timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630894813.bmp,65393,100.12,-2.13,-2.81,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630928149.bmp,65403,100.31,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630961387.bmp,65403,100.31,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125630994815.bmp,65414,100.50,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631028031.bmp,65414,100.50,-2.13,-2.88,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631061362.bmp,65424,100.62,-2.13,-2.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631094880.bmp,65424,100.62,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631128141.bmp,65424,100.62,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631161469.bmp,65424,100.62,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631194837.bmp,65435,100.81,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631228169.bmp,65435,100.81,-2.13,-2.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631261419.bmp,65435,100.81,-2.13,-2.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631294796.bmp,65435,100.81,-2.13,-2.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631328109.bmp,65446,101.00,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631361467.bmp,65446,101.00,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631394815.bmp,65456,101.19,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631428143.bmp,65456,101.19,-2.13,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631461414.bmp,65456,101.19,-2.13,-2.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631494754.bmp,65466,101.44,-2.13,-2.94,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631528096.bmp,65466,101.44,-2.13,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631561505.bmp,65466,101.44,-2.13,-2.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631594852.bmp,65477,101.81,-2.13,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631628164.bmp,65477,101.81,-2.13,-2.94,3,3,3,3,21µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631661415.bmp,65477,101.81,-2.13,-2.94,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631694749.bmp,65477,101.81,-2.13,-2.94,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631728140.bmp,65488,102.81,-3.50,-2.31,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631761382.bmp,65488,102.81,-3.50,-2.31,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631794709.bmp,65488,102.81,-3.50,-2.31,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631828136.bmp,65498,109.06,-1.69,-3.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631861411.bmp,65498,109.06,-1.69,-3.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631894749.bmp,65498,109.06,-1.69,-3.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631928092.bmp,65508,110.94,-1.06,-3.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631961499.bmp,65508,110.94,-1.06,-3.75,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125631994746.bmp,65508,110.94,-1.06,-3.75,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632028131.bmp,65518,111.31,-1.37,-3.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632061405.bmp,65518,111.31,-1.37,-3.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632094782.bmp,65518,111.31,-1.37,-3.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632128089.bmp,65528,111.31,-1.37,-3.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632161362.bmp,65528,111.31,-1.37,-3.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632194776.bmp,65528,111.31,-1.37,-3.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632228126.bmp,65538,111.56,-1.50,-3.38,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632261407.bmp,65538,111.56,-1.50,-3.38,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632294703.bmp,65538,111.56,-1.50,-3.38,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632327980.bmp,65538,111.56,-1.50,-3.38,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632361400.bmp,65549,111.56,-1.56,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632394801.bmp,65549,111.56,-1.56,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632428073.bmp,65549,111.56,-1.56,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632461415.bmp,65549,111.56,-1.56,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632494740.bmp,65560,111.50,-1.50,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632528106.bmp,65560,111.50,-1.50,-3.19,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632561426.bmp,65560,111.50,-1.50,-3.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632594813.bmp,65570,111.44,-1.44,-3.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632628113.bmp,65570,111.44,-1.44,-3.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632661388.bmp,65570,111.44,-1.44,-3.13,3,3,3,3,19µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632694788.bmp,65580,111.31,-1.44,-3.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632728097.bmp,65580,111.31,-1.44,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632761434.bmp,65580,111.31,-1.44,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632794792.bmp,65580,111.31,-1.44,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632828139.bmp,65590,111.19,-1.44,-3.06,3,.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632861425.bmp,69886,98.69,-1.31,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632894776.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632928114.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632961385.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125632994783.bmp,69886,98.69,-1.31,-3.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633028150.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633061448.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633094769.bmp,69876,98.69,-1.31,-3.06,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633128088.bmp,69886,98.69,-1.31,-3.06,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633161428.bmp,69886,98.69,-1.31,-3.06,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633194750.bmp,69886,98.69,-1.31,-3.06,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633228094.bmp,69896,98.69,-1.25,-3.00,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633261505.bmp,69896,98.69,-1.25,-3.00,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633294711.bmp,69896,98.69,-1.25,-3.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633327972.bmp,69906,98.69,-1.19,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633361308.bmp,69906,98.69,-1.19,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633394670.bmp,69916,98.69,-1.12,-3.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633428164.bmp,69916,98.69,-1.12,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633461330.bmp,69926,98.69,-1.12,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633494791.bmp,69926,98.69,-1.12,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633528011.bmp,69926,98.69,-1.12,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633561362.bmp,69936,98.62,-1.06,-3.00,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633594602.bmp,69936,98.62,-1.06,-3.00,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633627980.bmp,69936,98.62,-1.06,-3.00,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633661475.bmp,69936,98.62,-1.06,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633694723.bmp,69946,98.62,-1.06,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633728042.bmp,69946,98.62,-1.06,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633761419.bmp,69946,98.62,-1.06,-3.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633794711.bmp,69946,98.62,-1.06,-3.00,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633828097.bmp,69957,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633861367.bmp,69957,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633894766.bmp,69957,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633928078.bmp,69968,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633961404.bmp,69968,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125633994776.bmp,69978,98.62,-1.06,-2.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634028092.bmp,69978,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634061357.bmp,69978,98.62,-1.06,-2.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634094715.bmp,69978,98.62,-1.06,-2.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634128066.bmp,69989,98.56,-1.06,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634161370.bmp,69989,98.56,-1.06,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634194867.bmp,69989,98.56,-1.06,-2.88,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634228102.bmp,69989,98.56,-1.06,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634261480.bmp,69999,98.56,-1.06,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634294780.bmp,69999,98.56,-1.06,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634328075.bmp,69999,98.56,-1.06,-2.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634361388.bmp,70009,98.56,-1.00,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634394802.bmp,70009,98.56,-1.00,-2.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634428062.bmp,70009,98.56,-1.00,-2.88,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634461413.bmp,70020,98.50,-0.94,-2.69,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634494750.bmp,70020,98.50,-0.94,-2.69,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634528099.bmp,70020,98.50,-0.94,-2.69,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634561414.bmp,70030,98.50,-0.88,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634594743.bmp,70030,98.50,-0.88,-2.63,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634628062.bmp,70030,98.50,-0.88,-2.63,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634661385.bmp,70030,98.50,-0.88,-2.63,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634694739.bmp,70041,98.50,-0.63,-2.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634728122.bmp,70041,98.50,-0.63,-2.44,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634761334.bmp,70041,98.50,-0.63,-2.44,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634794767.bmp,70041,98.50,-0.63,-2.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634828062.bmp,70051,98.50,-0.37,-2.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634861433.bmp,70051,98.50,-0.37,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634894756.bmp,70051,98.50,-0.37,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634928121.bmp,70062,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634961467.bmp,70062,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125634994704.bmp,70062,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635028074.bmp,70062,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635061336.bmp,70073,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635094724.bmp,70073,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635128061.bmp,70073,98.50,-0.31,-2.19,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635161332.bmp,70073,98.50,-0.31,-2.19,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635194627.bmp,70083,98.44,-0.31,-2.19,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635227967.bmp,70083,98.44,-0.31,-2.19,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635261375.bmp,70083,98.44,-0.31,-2.19,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635294898.bmp,70083,98.44,-0.31,-2.19,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635328069.bmp,70094,98.44,-0.31,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635361382.bmp,70094,98.44,-0.31,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635394721.bmp,70104,98.44,-0.31,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635428035.bmp,70104,98.44,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635461392.bmp,70104,98.44,-0.31,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635494752.bmp,70115,98.44,-0.25,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635528107.bmp,70115,98.44,-0.25,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635561403.bmp,70125,98.37,-0.25,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635594798.bmp,70125,98.37,-0.25,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635628106.bmp,70125,98.37,-0.25,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635661365.bmp,70125,98.37,-0.25,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635694800.bmp,70136,98.31,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635728120.bmp,70136,98.31,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635761405.bmp,70136,98.31,-0.31,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635794665.bmp,70146,98.31,-0.31,-2.13,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635827959.bmp,70146,98.31,-0.31,-2.13,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635861462.bmp,70146,98.31,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635894802.bmp,70156,98.31,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635928158.bmp,70156,98.31,-0.31,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635961419.bmp,70166,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125635994694.bmp,70166,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636028153.bmp,70176,98.25,-0.37,-2.13,3,3,3,3,20µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636061412.bmp,70176,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636094701.bmp,70176,98.25,-0.37,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636128022.bmp,70176,98.25,-0.37,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636161423.bmp,70187,98.25,-0.37,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636194748.bmp,70187,98.25,-0.37,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636228146.bmp,70197,98.25,-0.37,-2.13,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636261327.bmp,70197,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636294820.bmp,70197,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636328103.bmp,70208,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636361363.bmp,70208,98.25,-0.37,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636394691.bmp,70208,98.25,-0.37,-2.13,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636428038.bmp,70219,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636461345.bmp,70219,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636494751.bmp,70219,98.25,-0.37,-2.13,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636528003.bmp,70230,98.25,-0.44,-2.06,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636561265.bmp,70230,98.25,-0.44,-2.06,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636594644.bmp,70230,98.25,-0.44,-2.06,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636628025.bmp,70230,98.25,-0.44,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636661433.bmp,70241,98.25,-0.44,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636694692.bmp,70241,98.25,-0.44,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636728079.bmp,70241,98.25,-0.44,-2.06,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636761388.bmp,70241,98.25,-0.44,-2.06,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636794727.bmp,70251,98.19,-0.50,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636827982.bmp,70251,98.19,-0.50,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636861307.bmp,70251,98.19,-0.50,-2.00,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636894746.bmp,70261,98.19,-0.50,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636928057.bmp,70261,98.19,-0.50,-1.94,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636961270.bmp,70261,98.19,-0.50,-1.94,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125636994620.bmp,70261,98.19,-0.50,-1.94,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637027966.bmp,70272,98.19,-0.56,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637061300.bmp,70272,98.19,-0.56,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637094741.bmp,70272,98.19,-0.56,-1.94,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637127973.bmp,70272,98.19,-0.56,-1.94,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637161384.bmp,70283,98.12,-0.56,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637194765.bmp,70283,98.12,-0.56,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637228046.bmp,70283,98.12,-0.56,-1.94,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637261420.bmp,70283,98.12,-0.56,-1.94,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637294726.bmp,70294,98.12,-0.63,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637328071.bmp,70294,98.12,-0.63,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637361378.bmp,70294,98.12,-0.63,-1.88,3,3,3,3,25µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637394680.bmp,70304,98.12,-0.69,-1.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637427899.bmp,70304,98.12,-0.69,-1.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637461413.bmp,70304,98.12,-0.69,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637494770.bmp,70316,98.06,-0.69,-1.88,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637527996.bmp,70316,98.06,-0.69,-1.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637561428.bmp,70326,3,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637594741.bmp,74582,101.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637628074.bmp,74582,101.12,-0.69,-0.88,3,3,3,372,101.12,-0.69,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637661299.bmp,74572,101.12,-0.69,-0.88,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637694570.bmp,74582,101.12,-0.69,-0.88,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637728065.bmp,74582,101.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637761402.bmp,74582,101.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637794731.bmp,74592,101.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637828079.bmp,74592,101.12,-0.69,-0.88,3,3,3,3,9µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637861413.bmp,74592,101.12,-0.69,-0.88,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637894629.bmp,74602,101.12,-0.69,-0.88,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637927976.bmp,74602,101.12,-0.69,-0.88,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637961373.bmp,74602,101.12,-0.69,-0.88,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_straight/03/1528125637994714.bmp,74612,101.12,-0.69,-0.88,3,3,3,3,12µ
