8.148877,-0.216469,0.929096,-1.483727,0.532848,0.287185,0.169367,0,42
12.085536,0.145320,0.929096,-1.483727,0.532848,0.287185,0.169367,1,42
12.085536,-0.145318,0.929096,-1.483727,0.532848,0.287185,0.169367,0,42
16.053540,0.109231,0.929096,-1.483727,0.532848,0.287185,0.169367,1,42
16.053540,-0.109228,0.929096,-1.483727,0.532848,0.287185,0.169367,0,42
4.319954,0.417352,0.939473,-1.477607,0.532848,0.340739,0.200951,1,43
4.319955,-0.417350,0.939473,-1.477607,0.532848,0.340739,0.200951,0,43
8.138182,0.216758,0.939473,-1.477607,0.532848,0.340739,0.200951,1,43
8.138182,-0.216756,0.939473,-1.477607,0.532848,0.340739,0.200951,0,43
12.074684,0.145451,0.939473,-1.477607,0.532848,0.340739,0.200951,1,43
12.074685,-0.145449,0.939473,-1.477607,0.532848,0.340739,0.200951,0,43
16.042631,0.109305,0.939473,-1.477607,0.532848,0.340739,0.200951,1,43
16.042631,-0.109303,0.939473,-1.477607,0.532848,0.340739,0.200951,0,43
4.308217,0.418556,0.952078,-1.470173,0.532848,0.399574,0.235648,1,44
4.308218,-0.418554,0.952078,-1.470173,0.532848,0.399574,0.235648,0,44
8.125588,0.217097,0.952078,-1.470173,0.532848,0.399574,0.235648,1,44
8.125588,-0.217095,0.952078,-1.470173,0.532848,0.399574,0.235648,0,44
12.061908,0.145605,0.952078,-1.470173,0.532848,0.399574,0.235648,1,44
12.061908,-0.145603,0.952078,-1.470173,0.532848,0.399574,0.235648,0,44
16.029787,0.109392,0.952078,-1.470173,0.532848,0.399574,0.235648,1,44
16.029787,-0.109390,0.952078,-1.470173,0.532848,0.399574,0.235648,0,44
4.287056,0.420747,0.968612,-1.460423,0.532848,0.469498,0.276887,1,45
4.287057,-0.420745,0.968612,-1.460423,0.532848,0.469498,0.276887,0,45
8.102876,0.217712,0.968612,-1.460423,0.532848,0.469498,0.276887,1,45
8.102877,-0.217710,0.968612,-1.460423,0.532848,0.469498,0.276887,0,45
12.038869,0.145884,0.968612,-1.460423,0.532848,0.469498,0.276887,1,45
12.038869,-0.145882,0.968612,-1.460423,0.532848,0.469498,0.276887,0,45
16.006627,0.109551,0.968612,-1.460423,0.532848,0.469498,0.276887,1,45
16.006628,-0.109548,0.968612,-1.460423,0.532848,0.469498,0.276887,0,45
19.987243,0.087669,0.968612,-1.460423,0.532848,0.469498,0.276887,1,45
19.987243,-0.087667,0.968612,-1.460423,0.532848,0.469498,0.276887,0,45
4.270429,0.422486,0.982537,-1.452210,0.532848,0.523553,0.308765,1,46
4.270430,-0.422484,0.982537,-1.452210,0.532848,0.523553,0.308765,0,46
8.085026,0.218198,0.982537,-1.452210,0.532848,0.523553,0.308765,1,46
8.085027,-0.218196,0.982537,-1.452210,0.532848,0.523553,0.308765,0,46
12.020763,0.146105,0.982537,-1.452210,0.532848,0.523553,0.308765,1,46
12.020763,-0.146103,0.982537,-1.452210,0.532848,0.523553,0.308765,0,46
15.988428,0.109675,0.982537,-1.452210,0.532848,0.523553,0.308765,1,46
15.988428,-0.109673,0.982537,-1.452210,0.532848,0.523553,0.308765,0,46
19.968999,0.087750,0.982537,-1.452210,0.532848,0.523553,0.308765,1,46
19.968999,-0.087747,0.982537,-1.452210,0.532848,0.523553,0.308765,0,46
4.251685,0.424465,1.001522,-1.441014,0.532848,0.591620,0.348909,1,47
4.251686,-0.424463,1.001522,-1.441014,0.532848,0.591620,0.348909,0,47
8.064897,0.218750,1.001522,-1.441014,0.532848,0.591620,0.348909,1,47
8.064898,-0.218747,1.001522,-1.441014,0.532848,0.591620,0.348909,0,47
12.000346,0.146355,1.001522,-1.441014,0.532848,0.591620,0.348909,1,47
12.000346,-0.146352,1.001522,-1.441014,0.532848,0.591620,0.348909,0,47
15.967906,0.109817,1.001522,-1.441014,0.532848,0.591620,0.348909,1,47
15.967907,-0.109814,1.001522,-1.441014,0.532848,0.591620,0.348909,0,47
19.948428,0.087840,1.001522,-1.441014,0.532848,0.591620,0.348909,1,47
19.948428,-0.087838,1.001522,-1.441014,0.532848,0.591620,0.348909,0,47
4.230755,0.426699,1.025533,-1.426853,0.532848,0.670493,0.395425,1,48
4.230756,-0.426697,1.025533,-1.426853,0.532848,0.670493,0.395425,0,48
8.042408,0.219370,1.025533,-1.426853,0.532848,0.670493,0.395425,1,48
8.042408,-0.219367,1.025533,-1.426853,0.532848,0.670493,0.395425,0,48
11.977535,0.146635,1.025533,-1.426853,0.532848,0.670493,0.395425,1,48
11.977536,-0.146632,1.025533,-1.426853,0.532848,0.670493,0.395425,0,48
15.944980,0.109975,1.025533,-1.426853,0.532848,0.670493,0.395425,1,48
15.944980,-0.109973,1.025533,-1.426853,0.532848,0.670493,0.395425,0,48
19.925446,0.087942,1.025533,-1.426853,0.532848,0.670493,0.395425,1,48
19.925447,-0.087940,1.025533,-1.426853,0.532848,0.670493,0.395425,0,48
4.207575,0.429203,1.045903,-1.414840,0.532848,0.732484,0.431985,1,49
4.207576,-0.429201,1.045903,-1.414840,0.532848,0.732484,0.431985,0,49
8.017486,0.220061,1.045903,-1.414840,0.532848,0.732484,0.431985,1,49
8.017486,-0.220059,1.045903,-1.414840,0.532848,0.732484,0.431985,0,49
11.952257,0.146947,1.045903,-1.414840,0.532848,0.732484,0.431985,1,49
11.952258,-0.146944,1.045903,-1.414840,0.532848,0.732484,0.431985,0,49
15.919574,0.110151,1.045903,-1.414840,0.532848,0.732484,0.431985,1,49
15.919574,-0.110149,1.045903,-1.414840,0.532848,0.732484,0.431985,0,49
19.899980,0.088055,1.045903,-1.414840,0.532848,0.732484,0.431985,1,49
19.899981,-0.088052,1.045903,-1.414840,0.532848,0.732484,0.431985,0,49
4.182093,0.431992,1.074540,-1.397951,0.532847,0.813593,0.479821,1,50
4.182094,-0.431989,1.074540,-1.397951,0.532847,0.813593,0.479821,0,50
7.990066,0.220828,1.074540,-1.397951,0.532847,0.813593,0.479821,1,50
7.990066,-0.220825,1.074540,-1.397951,0.532847,0.813593,0.479821,0,50
11.924445,0.147292,1.074540,-1.397951,0.532847,0.813593,0.479821,1,50
11.924445,-0.147289,1.074540,-1.397951,0.532847,0.813593,0.479821,0,50
15.891621,0.110346,1.074540,-1.397951,0.532847,0.813593,0.479821,1,50
15.891622,-0.110343,1.074540,-1.397951,0.532847,0.813593,0.479821,0,50
19.871962,0.088180,1.074540,-1.397951,0.532847,0.813593,0.479821,1,50
19.871962,-0.088177,1.074540,-1.397951,0.532847,0.813593,0.479821,0,50
4.139456,0.436745,1.107115,-1.378740,0.532847,0.898948,0.530162,1,51
4.139457,-0.436742,1.107115,-1.378740,0.532847,0.898948,0.530162,0,51
7.944127,0.222125,1.107115,-1.378740,0.532847,0.898948,0.530162,1,51
7.944128,-0.222121,1.107115,-1.378740,0.532847,0.898948,0.530162,0,51
11.877846,0.147874,1.107115,-1.378740,0.532847,0.898948,0.530162,1,51
11.877846,-0.147870,1.107115,-1.378740,0.532847,0.898948,0.530162,0,51
15.844787,0.110674,1.107115,-1.378740,0.532847,0.898948,0.530162,1,51
15.844787,-0.110671,1.107115,-1.378740,0.532847,0.898948,0.530162,0,51
19.825018,0.088390,1.107115,-1.378740,0.532847,0.898948,0.530162,1,51
19.825018,-0.088386,1.107115,-1.378740,0.532847,0.898948,0.530162,0,51
4.108039,0.440318,1.138059,-1.360490,0.532847,0.974391,0.574659,1,52
4.108040,-0.440314,1.138059,-1.360490,0.532847,0.974391,0.574659,0,52
7.910227,0.223092,1.138059,-1.360490,0.532847,0.974391,0.574659,1,52
7.910228,-0.223088,1.138059,-1.360490,0.532847,0.974391,0.574659,0,52
11.843454,0.148306,1.138059,-1.360490,0.532847,0.974391,0.574659,1,52
11.843454,-0.148302,1.138059,-1.360490,0.532847,0.974391,0.574659,0,52
15.810221,0.110917,1.138059,-1.360490,0.532847,0.974391,0.574659,1,52
15.810222,-0.110913,1.138059,-1.360490,0.532847,0.974391,0.574659,0,52
19.790372,0.088545,1.138059,-1.360490,0.532847,0.974391,0.574659,1,52
19.790372,-0.088541,1.138059,-1.360490,0.532847,0.974391,0.574659,0,52
4.074203,0.444236,1.177866,-1.337013,0.532846,1.064893,0.628040,1,53
4.074204,-0.444232,1.177866,-1.337013,0.532846,1.064893,0.628040,0,53
7.873664,0.224145,1.177866,-1.337013,0.532846,1.064893,0.628040,1,53
7.873665,-0.224140,1.177866,-1.337013,0.532846,1.064893,0.628040,0,53
11.806356,0.148776,1.177866,-1.337013,0.532846,1.064893,0.628040,1,53
11.806357,-0.148771,1.177866,-1.337013,0.532846,1.064893,0.628040,0,53
15.772936,0.111181,1.177866,-1.337013,0.532846,1.064893,0.628040,1,53
15.772936,-0.111176,1.177866,-1.337013,0.532846,1.064893,0.628040,0,53
19.752999,0.088714,1.177866,-1.337013,0.532846,1.064893,0.628040,1,53
19.752999,-0.088709,1.177866,-1.337013,0.532846,1.064893,0.628040,0,53
4.037932,0.448519,1.214325,-1.315511,0.532845,1.142504,0.673819,1,54
4.037934,-0.448513,1.214325,-1.315511,0.532845,1.142504,0.673819,0,54
7.834407,0.225288,1.214325,-1.315511,0.532845,1.142504,0.673819,1,54
7.834408,-0.225281,1.214325,-1.315511,0.532845,1.142504,0.673819,0,54
11.766519,0.149284,1.214325,-1.315511,0.532845,1.142504,0.673819,1,54
11.766520,-0.149278,1.214325,-1.315511,0.532845,1.142504,0.673819,0,54
15.732896,0.111466,1.214325,-1.315511,0.532845,1.142504,0.673819,1,54
15.732896,-0.111460,1.214325,-1.315511,0.532845,1.142504,0.673819,0,54
19.712865,0.088896,1.214325,-1.315511,0.532845,1.142504,0.673819,1,54
19.712866,-0.088889,1.214325,-1.315511,0.532845,1.142504,0.673819,0,54
3.999216,0.453187,1.257036,-1.290321,0.532844,1.228127,0.724327,1,55
3.999219,-0.453179,1.257036,-1.290321,0.532844,1.228127,0.724327,0,55
7.792427,0.226523,1.257036,-1.290321,0.532844,1.228127,0.724327,1,55
7.792428,-0.226514,1.257036,-1.290321,0.532844,1.228127,0.724327,0,55
11.723912,0.149832,1.257036,-1.290321,0.532844,1.228127,0.724327,1,55
11.723913,-0.149823,1.257036,-1.290321,0.532844,1.228127,0.724327,0,55
15.690070,0.111773,1.257036,-1.290321,0.532844,1.228127,0.724327,1,55
15.690071,-0.111764,1.257036,-1.290321,0.532844,1.228127,0.724327,0,55
19.669939,0.089092,1.257036,-1.290321,0.532844,1.228127,0.724327,1,55
19.669939,-0.089083,1.257036,-1.290321,0.532844,1.228127,0.724327,0,55
3.958049,0.458264,1.300219,-1.264852,0.532842,1.309784,0.772504,1,56
3.958053,-0.458254,1.300219,-1.264852,0.532842,1.309784,0.772504,0,56
7.747699,0.227855,1.300219,-1.264852,0.532842,1.309784,0.772504,1,56
7.747701,-0.227843,1.300219,-1.264852,0.532842,1.309784,0.772504,0,56
11.678507,0.150420,1.300219,-1.264852,0.532842,1.309784,0.772504,1,56
11.678508,-0.150409,1.300219,-1.264852,0.532842,1.309784,0.772504,0,56
15.644431,0.112102,1.300219,-1.264852,0.532842,1.309784,0.772504,1,56
15.644432,-0.112090,1.300219,-1.264852,0.532842,1.309784,0.772504,0,56
19.624192,0.089302,1.300219,-1.264852,0.532842,1.309784,0.772504,1,56
19.624193,-0.089290,1.300219,-1.264852,0.532842,1.309784,0.772504,0,56
3.891708,0.466703,1.344799,-1.238559,0.532839,1.389673,0.819656,1,57
3.891714,-0.466686,1.344799,-1.238559,0.532839,1.389673,0.819656,0,57
7.675409,0.230042,1.344799,-1.238559,0.532839,1.389673,0.819656,1,57
7.675412,-0.230023,1.344799,-1.238559,0.532839,1.389673,0.819656,0,57
11.605103,0.151383,1.344799,-1.238559,0.532839,1.389673,0.819656,1,57
11.605105,-0.151363,1.344799,-1.238559,0.532839,1.389673,0.819656,0,57
15.570643,0.112640,1.344799,-1.238559,0.532839,1.389673,0.819656,1,57
15.570645,-0.112620,1.344799,-1.238559,0.532839,1.389673,0.819656,0,57
19.550229,0.089645,1.344799,-1.238559,0.532839,1.389673,0.819656,1,57
19.550230,-0.089625,1.344799,-1.238559,0.532839,1.389673,0.819656,0,57
3.844430,0.472920,1.390554,-1.211571,0.532834,1.467670,0.865701,1,58
3.844439,-0.472895,1.390554,-1.211571,0.532834,1.467670,0.865701,0,58
7.623725,0.231634,1.390554,-1.211571,0.532834,1.467670,0.865701,1,58
7.623730,-0.231607,1.390554,-1.211571,0.532834,1.467670,0.865701,0,58
11.552607,0.152080,1.390554,-1.211571,0.532834,1.467670,0.865701,1,58
11.552610,-0.152052,1.390554,-1.211571,0.532834,1.467670,0.865701,0,58
15.517870,0.113029,1.390554,-1.211571,0.532834,1.467670,0.865701,1,58
15.517872,-0.113000,1.390554,-1.211571,0.532834,1.467670,0.865701,0,58
19.497329,0.089894,1.390554,-1.211571,0.532834,1.467670,0.865701,1,58
19.497330,-0.089865,1.390554,-1.211571,0.532834,1.467670,0.865701,0,58
3.794728,0.479647,1.443466,-1.180360,0.532827,1.553498,0.916374,1,59
3.794742,-0.479612,1.443466,-1.180360,0.532827,1.553498,0.916374,0,59
7.569232,0.233338,1.443466,-1.180360,0.532827,1.553498,0.916374,1,59
7.569239,-0.233299,1.443466,-1.180360,0.532827,1.553498,0.916374,0,59
11.497243,0.152825,1.443466,-1.180360,0.532827,1.553498,0.916374,1,59
11.497247,-0.152784,1.443466,-1.180360,0.532827,1.553498,0.916374,0,59
15.462209,0.113444,1.443466,-1.180360,0.532827,1.553498,0.916374,1,59
15.462212,-0.113403,1.443466,-1.180360,0.532827,1.553498,0.916374,0,59
19.441533,0.090159,1.443466,-1.180360,0.532827,1.553498,0.916374,1,59
19.441536,-0.090117,1.443466,-1.180360,0.532827,1.553498,0.916374,0,59
3.742622,0.486920,1.501033,-1.146402,0.532816,1.642267,0.968774,1,60
3.742642,-0.486871,1.501033,-1.146402,0.532816,1.642267,0.968774,0,60
7.511918,0.235159,1.501033,-1.146402,0.532816,1.642267,0.968774,1,60
7.511928,-0.235105,1.501033,-1.146402,0.532816,1.642267,0.968774,0,60
11.438995,0.153617,1.501033,-1.146402,0.532816,1.642267,0.968774,1,60
11.439002,-0.153560,1.501033,-1.146402,0.532816,1.642267,0.968774,0,60
15.403646,0.113886,1.501033,-1.146402,0.532816,1.642267,0.968774,1,60
15.403651,-0.113828,1.501033,-1.146402,0.532816,1.642267,0.968774,0,60
19.382828,0.090441,1.501033,-1.146402,0.532816,1.642267,0.968774,1,60
19.382832,-0.090383,1.501033,-1.146402,0.532816,1.642267,0.968774,0,60
3.688139,0.494778,1.551452,-1.116660,0.532807,1.716584,1.012595,1,61
3.688166,-0.494712,1.551452,-1.116660,0.532807,1.716584,1.012595,0,61
7.451776,0.237102,1.551452,-1.116660,0.532807,1.716584,1.012595,1,61
7.451789,-0.237029,1.551452,-1.116660,0.532807,1.716584,1.012595,0,61
11.377854,0.154458,1.551452,-1.116660,0.532807,1.716584,1.012595,1,61
11.377862,-0.154383,1.551452,-1.116660,0.532807,1.716584,1.012595,0,61
15.342169,0.114353,1.551452,-1.116660,0.532807,1.716584,1.012595,1,61
15.342175,-0.114277,1.551452,-1.116660,0.532807,1.716584,1.012595,0,61
19.321199,0.090740,1.551452,-1.116660,0.532807,1.716584,1.012595,1,61
19.321204,-0.090662,1.551452,-1.116660,0.532807,1.716584,1.012595,0,61
3.631313,0.503263,1.607695,-1.083484,0.532797,1.796155,1.059466,1,62
3.631346,-0.503181,1.607695,-1.083484,0.532797,1.796155,1.059466,0,62
7.388797,0.239171,1.607695,-1.083484,0.532797,1.796155,1.059466,1,62
7.388814,-0.239080,1.607695,-1.083484,0.532797,1.796155,1.059466,0,62
11.313807,0.155349,1.607695,-1.083484,0.532797,1.796155,1.059466,1,62
11.313817,-0.155255,1.607695,-1.083484,0.532797,1.796155,1.059466,0,62
15.277766,0.114847,1.607695,-1.083484,0.532797,1.796155,1.059466,1,62
15.277773,-0.114751,1.607695,-1.083484,0.532797,1.796155,1.059466,0,62
19.256636,0.091055,1.607695,-1.083484,0.532797,1.796155,1.059466,1,62
19.256642,-0.090958,1.607695,-1.083484,0.532797,1.796155,1.059466,0,62
3.572184,0.512423,1.668367,-1.047698,0.532788,1.878479,1.107941,1,63
3.572221,-0.512325,1.668367,-1.047698,0.532788,1.878479,1.107941,0,63
7.322979,0.241371,1.668367,-1.047698,0.532788,1.878479,1.107941,1,63
7.322998,-0.241264,1.668367,-1.047698,0.532788,1.878479,1.107941,0,63
11.246847,0.156289,1.668367,-1.047698,0.532788,1.878479,1.107941,1,63
11.246859,-0.156178,1.668367,-1.047698,0.532788,1.878479,1.107941,0,63
15.210427,0.115366,1.668367,-1.047698,0.532788,1.878479,1.107941,1,63
15.210436,-0.115253,1.668367,-1.047698,0.532788,1.878479,1.107941,0,63
19.189128,0.091384,1.668367,-1.047698,0.532788,1.878479,1.107941,1,63
19.189135,-0.091270,1.668367,-1.047698,0.532788,1.878479,1.107941,0,63
3.510800,0.522313,1.733723,-1.009152,0.532781,1.963532,1.158026,1,64
3.510840,-0.522201,1.733723,-1.009152,0.532781,1.963532,1.158026,0,64
7.254319,0.243708,1.733723,-1.009152,0.532781,1.963532,1.158026,1,64
7.254339,-0.243587,1.733723,-1.009152,0.532781,1.963532,1.158026,0,64
11.176966,0.157282,1.733723,-1.009152,0.532781,1.963532,1.158026,1,64
11.176979,-0.157156,1.733723,-1.009152,0.532781,1.963532,1.158026,0,64
15.140145,0.115911,1.733723,-1.009152,0.532781,1.963532,1.158026,1,64
15.140155,-0.115784,1.733723,-1.009152,0.532781,1.963532,1.158026,0,64
19.118667,0.091730,1.733723,-1.009152,0.532781,1.963532,1.158026,1,64
19.118674,-0.091601,1.733723,-1.009152,0.532781,1.963532,1.158026,0,64
3.447216,0.532992,1.804025,-0.967691,0.532774,2.051292,1.209719,1,65
3.447258,-0.532867,1.804025,-0.967691,0.532774,2.051292,1.209719,0,65
7.182815,0.246191,1.804025,-0.967691,0.532774,2.051292,1.209719,1,65
7.182835,-0.246056,1.804025,-0.967691,0.532774,2.051292,1.209719,0,65
11.104159,0.158328,1.804025,-0.967691,0.532774,2.051292,1.209719,1,65
11.104172,-0.158189,1.804025,-0.967691,0.532774,2.051292,1.209719,0,65
15.066913,0.116483,1.804025,-0.967691,0.532774,2.051292,1.209719,1,65
15.066923,-0.116343,1.804025,-0.967691,0.532774,2.051292,1.209719,0,65
19.045246,0.092090,1.804025,-0.967691,0.532774,2.051292,1.209719,1,65
19.045254,-0.091949,1.804025,-0.967691,0.532774,2.051292,1.209719,0,65
3.347863,0.550641,1.888137,-0.918088,0.532768,2.151801,1.268935,1,66
3.347904,-0.550499,1.888137,-0.918088,0.532768,2.151801,1.268935,0,66
7.070228,0.250202,1.888137,-0.918088,0.532768,2.151801,1.268935,1,66
7.070248,-0.250051,1.888137,-0.918088,0.532768,2.151801,1.268935,0,66
10.989453,0.160002,1.888137,-0.918088,0.532768,2.151801,1.268935,1,66
10.989465,-0.159847,1.888137,-0.918088,0.532768,2.151801,1.268935,0,66
14.951522,0.117394,1.888137,-0.918088,0.532768,2.151801,1.268935,1,66
14.951531,-0.117238,1.888137,-0.918088,0.532768,2.151801,1.268935,0,66
18.929553,0.092663,1.888137,-0.918088,0.532768,2.151801,1.268935,1,66
18.929560,-0.092505,1.888137,-0.918088,0.532768,2.151801,1.268935,0,66
3.279089,0.563608,1.962795,-0.874062,0.532763,2.237378,1.319362,1,67
3.279128,-0.563455,1.962795,-0.874062,0.532763,2.237378,1.319362,0,67
6.991621,0.253081,1.962795,-0.874062,0.532763,2.237378,1.319362,1,67
6.991639,-0.252920,1.962795,-0.874062,0.532763,2.237378,1.319362,0,67
10.909313,0.161192,1.962795,-0.874062,0.532763,2.237378,1.319362,1,67
10.909324,-0.161027,1.962795,-0.874062,0.532763,2.237378,1.319362,0,67
14.870893,0.118038,1.962795,-0.874062,0.532763,2.237378,1.319362,1,67
14.870901,-0.117872,1.962795,-0.874062,0.532763,2.237378,1.319362,0,67
18.848708,0.093066,1.962795,-0.874062,0.532763,2.237378,1.319362,1,67
18.848714,-0.092899,1.962795,-0.874062,0.532763,2.237378,1.319362,0,67
3.208393,0.577640,2.040365,-0.828320,0.532758,2.323057,1.369873,1,68
3.208428,-0.577476,2.040365,-0.828320,0.532758,2.323057,1.369873,0,68
6.910179,0.256135,2.040365,-0.828320,0.532758,2.323057,1.369873,1,68
6.910195,-0.255964,2.040365,-0.828320,0.532758,2.323057,1.369873,0,68
10.826235,0.162444,2.040365,-0.828320,0.532758,2.323057,1.369873,1,68
10.826245,-0.162270,2.040365,-0.828320,0.532758,2.323057,1.369873,0,68
14.787297,0.118713,2.040365,-0.828320,0.532758,2.323057,1.369873,1,68
14.787305,-0.118537,2.040365,-0.828320,0.532758,2.323057,1.369873,0,68
18.764886,0.093487,2.040365,-0.828320,0.532758,2.323057,1.369873,1,68
18.764892,-0.093310,2.040365,-0.828320,0.532758,2.323057,1.369873,0,68
3.135881,0.592837,2.116035,-0.783699,0.532753,2.403776,1.417477,1,69
3.135912,-0.592661,2.116035,-0.783699,0.532753,2.403776,1.417477,0,69
6.825908,0.259374,2.116035,-0.783699,0.532753,2.403776,1.417477,1,69
6.825922,-0.259192,2.116035,-0.783699,0.532753,2.403776,1.417477,0,69
10.740218,0.163761,2.116035,-0.783699,0.532753,2.403776,1.417477,1,69
10.740227,-0.163576,2.116035,-0.783699,0.532753,2.403776,1.417477,0,69
14.700733,0.119420,2.116035,-0.783699,0.532753,2.403776,1.417477,1,69
14.700740,-0.119234,2.116035,-0.783699,0.532753,2.403776,1.417477,0,69
18.678084,0.093927,2.116035,-0.783699,0.532753,2.403776,1.417477,1,69
18.678089,-0.093741,2.116035,-0.783699,0.532753,2.403776,1.417477,0,69
3.023988,0.618070,2.219273,-0.722821,0.532745,2.509826,1.480015,1,70
3.024013,-0.617874,2.219273,-0.722821,0.532745,2.509826,1.480015,0,70
6.694213,0.264607,2.219273,-0.722821,0.532745,2.509826,1.480015,1,70
6.694225,-0.264406,2.219273,-0.722821,0.532745,2.509826,1.480015,0,70
10.605682,0.165866,2.219273,-0.722821,0.532745,2.509826,1.480015,1,70
10.605689,-0.165662,2.219273,-0.722821,0.532745,2.509826,1.480015,0,70
14.565317,0.120544,2.219273,-0.722821,0.532745,2.509826,1.480015,1,70
14.565323,-0.120340,2.219273,-0.722821,0.532745,2.509826,1.480015,0,70
18.542288,0.094626,2.219273,-0.722821,0.532745,2.509826,1.480015,1,70
18.542292,-0.094421,2.219273,-0.722821,0.532745,2.509826,1.480015,0,70
2.947527,0.636709,2.300922,-0.674674,0.532739,2.590693,1.527692,1,71
2.947548,-0.636498,2.300922,-0.674674,0.532739,2.590693,1.527692,0,71
6.602905,0.268363,2.300922,-0.674674,0.532739,2.590693,1.527692,1,71
6.602914,-0.268148,2.300922,-0.674674,0.532739,2.590693,1.527692,0,71
10.512317,0.167359,2.300922,-0.674674,0.532739,2.590693,1.527692,1,71
10.512322,-0.167142,2.300922,-0.674674,0.532739,2.590693,1.527692,0,71
14.471325,0.121337,2.300922,-0.674674,0.532739,2.590693,1.527692,1,71
14.471329,-0.121119,2.300922,-0.674674,0.532739,2.590693,1.527692,0,71
18.448026,0.095117,2.300922,-0.674674,0.532739,2.590693,1.527692,1,71
18.448030,-0.094899,2.300922,-0.674674,0.532739,2.590693,1.527692,0,71
2.869779,0.656978,2.390510,-0.621845,0.532731,2.676664,1.578370,1,72
2.869794,-0.656751,2.390510,-0.621845,0.532731,2.676664,1.578370,0,72
