distance[m],angle[rad],x[m],y[m],colort[int],timestamp[int]
13.447279,0.133954,121.142695,-182.605529,1,60
13.160180,-0.128904,121.142695,-182.605529,0,60
17.367074,0.082023,121.142695,-182.605529,1,60
17.043908,-0.120794,121.142695,-182.605529,0,60
3.756449,0.614153,111.776532,-186.358108,1,61
3.363850,-0.409095,111.776532,-186.358108,0,61
7.380033,0.292092,111.776532,-186.358108,1,61
7.104987,-0.194458,111.776532,-186.358108,0,61
11.234484,0.175143,111.776532,-186.358108,1,61
10.960991,-0.140486,111.776532,-186.358108,0,61
15.141980,0.109861,111.776532,-186.358108,1,61
14.839980,-0.123177,111.776532,-186.358108,0,61
19.067075,0.064706,111.776532,-186.358108,1,61
18.725088,-0.119813,111.776532,-186.358108,0,61
5.250346,0.426025,102.006298,-189.343309,1,62
4.933218,-0.273128,102.006298,-189.343309,0,62
9.020551,0.232364,102.006298,-189.343309,1,62
8.750273,-0.162863,102.006298,-189.343309,0,62
12.905032,0.144285,102.006298,-189.343309,1,62
12.620255,-0.129805,102.006298,-189.343309,0,62
16.822146,0.089538,102.006298,-189.343309,1,62
16.503278,-0.119934,102.006298,-189.343309,0,62
2.553881,-0.550417,91.859746,-191.515248,0,63
6.499001,0.338972,91.859746,-191.515248,1,63
6.207415,-0.217268,91.859746,-191.515248,0,63
10.326192,0.197511,91.859746,-191.515248,1,63
10.052338,-0.146544,91.859746,-191.515248,0,63
14.225287,0.124170,91.859746,-191.515248,1,63
13.928514,-0.124113,91.859746,-191.515248,0,63
18.147193,0.075422,91.859746,-191.515248,1,63
17.813000,-0.118569,91.859746,-191.515248,0,63
4.111790,0.561218,81.652515,-192.798199,1,64
3.727232,-0.360221,81.652515,-192.798199,0,64
7.778244,0.278491,81.652515,-192.798199,1,64
7.496929,-0.182342,81.652515,-192.798199,0,64
11.639538,0.169178,81.652515,-192.798199,1,64
11.358082,-0.135299,81.652515,-192.798199,0,64
15.548667,0.106424,81.652515,-192.798199,1,64
15.238791,-0.120445,81.652515,-192.798199,0,64
19.473937,0.062376,81.652515,-192.798199,1,64
19.124177,-0.118239,81.652515,-192.798199,0,64
1.844679,-0.812205,71.535689,-193.206461,0,65
5.637629,0.398847,71.535689,-193.206461,1,65
5.317738,-0.249044,71.535689,-193.206461,0,65
9.425486,0.223013,71.535689,-193.206461,1,65
9.147095,-0.154870,71.535689,-193.206461,0,65
13.313423,0.139437,71.535689,-193.206461,1,65
13.019674,-0.126139,71.535689,-193.206461,0,65
17.231093,0.086354,71.535689,-193.206461,1,65
16.903253,-0.118089,71.535689,-193.206461,0,65
3.384647,0.706297,61.134419,-192.739883,1,66
2.916301,-0.464820,61.134419,-192.739883,0,66
6.922822,0.319422,61.134419,-192.739883,1,66
6.625323,-0.201324,61.134419,-192.739883,0,66
10.760484,0.189196,61.134419,-192.739883,1,66
10.477800,-0.140733,61.134419,-192.739883,0,66
14.661928,0.119229,61.134419,-192.739883,1,66
14.356300,-0.121571,61.134419,-192.739883,0,66
18.584189,0.071877,61.134419,-192.739883,1,66
18.241332,-0.117498,61.134419,-192.739883,0,66
4.859994,0.471296,50.986007,-191.408800,1,67
4.501912,-0.291652,50.986007,-191.408800,0,67
8.595097,0.250188,50.986007,-191.408800,1,67
8.309740,-0.165466,50.986007,-191.408800,0,67
12.469772,0.154615,50.986007,-191.408800,1,67
12.177897,-0.129264,50.986007,-191.408800,0,67
16.382623,0.096757,50.986007,-191.408800,1,67
16.060294,-0.118422,50.986007,-191.408800,0,67
19.945895,-0.118153,50.986007,-191.408800,0,67
2.523091,-0.543115,41.141141,-189.262912,0,68
6.494856,0.344075,41.141141,-189.262912,1,68
6.184513,-0.213164,41.141141,-189.262912,0,68
10.316891,0.200410,41.141141,-189.262912,1,68
10.031583,-0.144081,41.141141,-189.262912,0,68
14.213446,0.126074,41.141141,-189.262912,1,68
13.908776,-0.122449,41.141141,-189.262912,0,68
18.133751,0.076782,41.141141,-189.262912,1,68
17.793562,-0.117361,41.141141,-189.262912,0,68
4.213462,0.553515,31.359537,-186.249414,1,69
3.809729,-0.344656,31.359537,-186.249414,0,69
7.883121,0.277345,31.359537,-186.249414,1,69
7.589490,-0.177389,31.359537,-186.249414,0,69
11.743412,0.168842,31.359537,-186.249414,1,69
11.452620,-0.132955,31.359537,-186.249414,0,69
15.651324,0.106156,31.359537,-186.249414,1,69
15.333663,-0.119223,31.359537,-186.249414,0,69
19.575476,0.062036,31.359537,-186.249414,1,69
19.219138,-0.117633,31.359537,-186.249414,0,69
1.995717,-0.715001,21.945491,-182.451308,0,70
5.873811,0.385362,21.945491,-182.451308,1,70
5.543997,-0.235214,21.945491,-182.451308,0,70
9.668651,0.218016,21.945491,-182.451308,1,70
9.380642,-0.150229,21.945491,-182.451308,0,70
13.557443,0.136526,21.945491,-182.451308,1,70
13.255390,-0.124227,21.945491,-182.451308,0,70
17.474842,0.084192,21.945491,-182.451308,1,70
17.139641,-0.117372,21.945491,-182.451308,0,70
4.313781,0.541293,13.522758,-178.227921,1,71
3.909636,-0.333382,13.522758,-178.227921,0,71
7.992479,0.273844,13.522758,-178.227921,1,71
7.695933,-0.174500,13.522758,-178.227921,0,71
11.854144,0.167100,13.522758,-178.227921,1,71
11.560371,-0.131844,13.522758,-178.227921,0,71
15.762263,0.104991,13.522758,-178.227921,1,71
15.441739,-0.118787,13.522758,-178.227921,0,71
19.686290,0.061112,13.522758,-178.227921,1,71
19.327218,-0.117535,13.522758,-178.227921,0,71
2.418772,-0.562363,5.248803,-173.222169,0,72
6.392419,0.352383,5.248803,-173.222169,1,72
6.070061,-0.214694,5.248803,-173.222169,0,72
10.207938,0.204178,5.248803,-173.222169,1,72
9.916614,-0.144154,5.248803,-173.222169,0,72
14.102033,0.128262,5.248803,-173.222169,1,72
13.793769,-0.122278,5.248803,-173.222169,0,72
18.021064,0.078221,5.248803,-173.222169,1,72
17.678595,-0.117160,5.248803,-173.222169,0,72
4.302817,0.544373,-2.846341,-167.374439,1,73
3.889792,-0.333635,-2.846341,-167.374439,0,73
7.977498,0.274669,-2.846341,-167.374439,1,73
7.676728,-0.174644,-2.846341,-167.374439,0,73
11.837854,0.167236,-2.846341,-167.374439,1,73
11.541454,-0.132154,-2.846341,-167.374439,0,73
15.745302,0.104817,-2.846341,-167.374439,1,73
15.422901,-0.119216,-2.846341,-167.374439,0,73
19.668886,0.060763,-2.846341,-167.374439,1,73
19.308353,-0.118049,-2.846341,-167.374439,0,73
2.244169,-0.613644,-10.355075,-160.951315,0,74
6.193671,0.363756,-10.355075,-160.951315,1,74
5.864184,-0.222862,-10.355075,-160.951315,0,74
10.000542,0.208147,-10.355075,-160.951315,1,74
9.707741,-0.147631,-10.355075,-160.951315,0,74
13.892074,0.129937,-10.355075,-160.951315,1,74
13.584197,-0.124465,-10.355075,-160.951315,0,74
17.810105,0.078904,-10.355075,-160.951315,1,74
17.468887,-0.118830,-10.355075,-160.951315,0,74
4.282579,0.541825,-17.162847,-154.110418,1,75
3.875901,-0.340333,-17.162847,-154.110418,0,75
7.957688,0.271257,-17.162847,-154.110418,1,75
7.660714,-0.179172,-17.162847,-154.110418,0,75
11.818628,0.163801,-17.162847,-154.110418,1,75
11.524973,-0.136087,-17.162847,-154.110418,0,75
15.726523,0.101433,-17.162847,-154.110418,1,75
15.406287,-0.122882,-17.162847,-154.110418,0,75
19.650460,0.057426,-17.162847,-154.110418,1,75
19.291689,-0.121566,-17.162847,-154.110418,0,75
2.426150,-0.579228,-23.352867,-146.828722,0,76
6.376481,0.342789,-23.352867,-146.828722,1,76
6.068268,-0.225370,-23.352867,-146.828722,0,76
10.195380,0.195599,-23.352867,-146.828722,1,76
9.912875,-0.153125,-23.352867,-146.828722,0,76
14.091305,0.120235,-23.352867,-146.828722,1,76
13.789429,-0.130506,-23.352867,-146.828722,0,76
18.011578,0.070529,-23.352867,-146.828722,1,76
17.674142,-0.124975,-23.352867,-146.828722,0,76
4.966434,0.440697,-28.882925,-139.212738,1,77
4.646078,-0.302159,-28.882925,-139.212738,0,77
8.720081,0.230928,-28.882925,-139.212738,1,77
8.453279,-0.178378,-28.882925,-139.212738,0,77
12.601092,0.138851,-28.882925,-139.212738,1,77
12.321004,-0.142012,-28.882925,-139.212738,0,77
16.517247,0.082581,-28.882925,-139.212738,1,77
16.203161,-0.130852,-28.882925,-139.212738,0,77
3.791759,0.576144,-33.730134,-131.352376,1,78
3.464384,-0.427821,-33.730134,-131.352376,0,78
7.443819,0.268556,-33.730134,-131.352376,1,78
7.198893,-0.213067,-33.730134,-131.352376,0,78
11.307161,0.155916,-33.730134,-131.352376,1,78
11.052524,-0.157581,-33.730134,-131.352376,0,78
15.219261,0.092566,-33.730134,-131.352376,1,78
14.931004,-0.139298,-33.730134,-131.352376,0,78
19.147405,0.048498,-33.730134,-131.352376,1,78
18.816120,-0.135282,-33.730134,-131.352376,0,78
2.332496,-0.707006,-37.974443,-123.149342,0,79
6.084092,0.323448,-37.974443,-123.149342,1,79
5.870747,-0.269895,-37.974443,-123.149342,0,79
9.918715,0.177302,-37.974443,-123.149342,1,79
9.697587,-0.180743,-37.974443,-123.149342,0,79
13.824929,0.104027,-37.974443,-123.149342,1,79
13.568632,-0.151488,-37.974443,-123.149342,0,79
17.752741,0.055911,-37.974443,-123.149342,1,79
17.451588,-0.142483,-37.974443,-123.149342,0,79
5.245666,0.363925,-41.422334,-115.093338,1,80
5.080044,-0.327251,-41.422334,-115.093338,0,80
9.059207,0.189228,-41.422334,-115.093338,1,80
8.874821,-0.203080,-41.422334,-115.093338,0,80
12.963061,0.109082,-41.422334,-115.093338,1,80
12.737326,-0.163542,-41.422334,-115.093338,0,80
16.892059,0.058561,-41.422334,-115.093338,1,80
16.617951,-0.150039,-41.422334,-115.093338,0,80
4.369042,0.424499,-44.228414,-106.982432,1,81
4.268596,-0.410108,-44.228414,-106.982432,0,81
8.149411,0.205742,-44.228414,-106.982432,1,81
8.009822,-0.230595,-44.228414,-106.982432,0,81
12.049787,0.116546,-44.228414,-106.982432,1,81
11.859931,-0.176826,-44.228414,-106.982432,0,81
15.979931,0.063112,-44.228414,-106.982432,1,81
15.736570,-0.157480,-44.228414,-106.982432,0,81
19.919268,0.024356,-44.228414,-106.982432,1,81
19.620972,-0.152237,-44.228414,-106.982432,0,81
3.750933,0.483691,-46.425688,-98.757196,1,82
3.722566,-0.491883,-46.425688,-98.757196,0,82
7.499356,0.220580,-46.425688,-98.757196,1,82
7.401866,-0.253479,-46.425688,-98.757196,0,82
11.397373,0.123889,-46.425688,-98.757196,1,82
11.238584,-0.186263,-46.425688,-98.757196,0,82
15.328710,0.068292,-46.425688,-98.757196,1,82
15.110717,-0.161709,-46.425688,-98.757196,0,82
19.270105,0.028749,-46.425688,-98.757196,1,82
18.994017,-0.153847,-46.425688,-98.757196,0,82
3.624247,0.497705,-47.963582,-90.652539,1,83
3.632685,-0.509735,-47.963582,-90.652539,0,83
7.370535,0.226606,-47.963582,-90.652539,1,83
7.291810,-0.255389,-47.963582,-90.652539,0,83
11.270055,0.129258,-47.963582,-90.652539,1,83
11.124198,-0.184318,-47.963582,-90.652539,0,83
15.202863,0.073715,-47.963582,-90.652539,1,83
14.995160,-0.158172,-47.963582,-90.652539,0,83
19.145577,0.034328,-47.963582,-90.652539,1,83
18.878082,-0.149460,-47.963582,-90.652539,0,83
3.712426,0.505480,-48.837282,-82.954594,1,84
3.691115,-0.480144,-48.837282,-82.954594,0,84
7.458940,0.239370,-48.837282,-82.954594,1,84
7.365240,-0.237199,-48.837282,-82.954594,0,84
11.357007,0.142286,-48.837282,-82.954594,1,84
11.201040,-0.168948,-48.837282,-82.954594,0,84
15.288596,0.086621,-48.837282,-82.954594,1,84
15.072967,-0.143974,-48.837282,-82.954594,0,84
19.143277,0.046628,-48.837282,-82.954594,1,84
18.783297,-0.137192,-48.837282,-82.954594,0,84
3.764317,0.563584,-49.102938,-75.061742,1,85
3.606865,-0.425975,-49.102938,-75.061742,0,85
7.472104,0.280600,-49.102938,-75.061742,1,85
7.310552,-0.196992,-49.102938,-75.061742,0,85
11.268297,0.176512,-49.102938,-75.061742,1,85
10.985030,-0.138298,-49.102938,-75.061742,0,85
14.993862,0.107704,-49.102938,-75.061742,1,85
14.545306,-0.127839,-49.102938,-75.061742,0,85
18.705356,0.051322,-49.102938,-75.061742,1,85
18.116236,-0.136325,-49.102938,-75.061742,0,85
3.928592,0.664903,-48.664405,-67.245611,1,86
3.395959,-0.322770,-48.664405,-67.245611,0,86
7.336202,0.337577,-48.664405,-67.245611,1,86
6.866160,-0.156136,-48.664405,-67.245611,0,86
10.954025,0.197529,-48.664405,-67.245611,1,86
10.431336,-0.127601,-48.664405,-67.245611,0,86
14.629600,0.109338,-48.664405,-67.245611,1,86
14.030224,-0.131873,-48.664405,-67.245611,0,86
18.336413,0.042760,-48.664405,-67.245611,1,86
17.657316,-0.148287,-48.664405,-67.245611,0,86
3.825970,0.750511,-47.488159,-59.754184,1,87
2.921043,-0.311404,-47.488159,-59.754184,0,87
7.079656,0.355838,-47.488159,-59.754184,1,87
6.458210,-0.159273,-47.488159,-59.754184,0,87
10.680164,0.194628,-47.488159,-59.754184,1,87
10.090591,-0.139180,-47.488159,-59.754184,0,87
14.388047,0.098749,-47.488159,-59.754184,1,87
13.770436,-0.146537,-47.488159,-59.754184,0,87
18.154752,0.029663,-47.488159,-59.754184,1,87
17.491391,-0.163412,-47.488159,-59.754184,0,87
2.698231,-0.371187,-45.518799,-52.472915,0,88
6.894144,0.341485,-45.518799,-52.472915,1,88
6.299881,-0.188078,-45.518799,-52.472915,0,88
10.564190,0.177255,-45.518799,-52.472915,1,88
10.023221,-0.160304,-45.518799,-52.472915,0,88
14.358175,0.083479,-45.518799,-52.472915,1,88
13.804220,-0.162525,-45.518799,-52.472915,0,88
18.218289,0.017811,-45.518799,-52.472915,1,88
17.630858,-0.174928,-45.518799,-52.472915,0,88
3.667281,0.682799,-42.810359,-45.596486,1,89
2.959944,-0.412811,-42.810359,-45.596486,0,89
7.108626,0.294768,-42.810359,-45.596486,1,89
6.637988,-0.215627,-42.810359,-45.596486,0,89
10.899212,0.148501,-42.810359,-45.596486,1,89
10.456484,-0.178078,-42.810359,-45.596486,0,89
14.797857,0.065311,-42.810359,-45.596486,1,89
14.335201,-0.173370,-42.810359,-45.596486,0,89
18.753175,0.007258,-42.810359,-45.596486,1,89
18.256078,-0.180184,-42.810359,-45.596486,0,89
4.075171,0.535283,-39.596882,-39.415664,1,90
3.642370,-0.400604,-39.596882,-39.415664,0,90
7.751375,0.236978,-39.596882,-39.415664,1,90
7.414300,-0.226652,-39.596882,-39.415664,0,90
11.664199,0.118623,-39.596882,-39.415664,1,90
11.318460,-0.185589,-39.596882,-39.415664,0,90
15.654641,0.049199,-39.596882,-39.415664,1,90
15.276203,-0.176206,-39.596882,-39.415664,0,90
19.683595,-0.000066,-39.596882,-39.415664,1,90
19.265777,-0.178687,-39.596882,-39.415664,0,90
4.444930,0.439022,-35.558029,-33.209105,1,91
4.206499,-0.392626,-35.558029,-33.209105,0,91
8.281572,0.201168,-35.558029,-33.209105,1,91
8.050819,-0.229813,-35.558029,-33.209105,0,91
12.280807,0.102846,-35.558029,-33.209105,1,91
12.016435,-0.185374,-35.558029,-33.209105,0,91
16.330240,0.043865,-35.558029,-33.209105,1,91
16.023739,-0.172029,-35.558029,-33.209105,0,91
4.681128,0.389256,-30.736078,-27.119648,1,92
4.563032,-0.387260,-30.736078,-27.119648,0,92
8.607410,0.185269,-30.736078,-27.119648,1,92
8.450019,-0.227611,-30.736078,-27.119648,0,92
12.649309,0.099255,-30.736078,-27.119648,1,92
12.444559,-0.180090,-30.736078,-27.119648,0,92
16.716756,0.047151,-30.736078,-27.119648,1,92
16.464640,-0.163615,-30.736078,-27.119648,0,92
5.286107,0.333236,-25.624644,-21.658333,1,93
5.217708,-0.346279,-25.624644,-21.658333,0,93
9.262183,0.169978,-25.624644,-21.658333,1,93
9.137240,-0.212556,-25.624644,-21.658333,0,93
13.304473,0.096226,-25.624644,-21.658333,1,93
13.127922,-0.169017,-25.624644,-21.658333,0,93
17.345818,0.050212,-25.624644,-21.658333,1,93
17.120680,-0.152786,-25.624644,-21.658333,0,93
5.991963,0.294760,-20.073970,-16.531255,1,94
5.923141,-0.301511,-20.073970,-16.531255,0,94
9.960248,0.160983,-20.073970,-16.531255,1,94
9.838198,-0.194211,-20.073970,-16.531255,0,94
13.954633,0.096047,-20.073970,-16.531255,1,94
13.783458,-0.156656,-20.073970,-16.531255,0,94
17.922043,0.054275,-20.073970,-16.531255,1,94
17.703757,-0.142119,-20.073970,-16.531255,0,94
18.567863,0.050122,-14.177384,-11.754900,1,95
18.341889,-0.139406,-14.177384,-11.754900,0,95
2.805034,0.699830,-14.177384,-11.754900,1,95
2.739528,-0.668809,-14.177384,-11.754900,0,95
6.454117,0.275865,-14.177384,-11.754900,1,95
6.359821,-0.277311,-14.177384,-11.754900,0,95
10.352918,0.155332,-14.177384,-11.754900,1,95
10.217156,-0.186363,-14.177384,-11.754900,0,95
14.247911,0.094268,-14.177384,-11.754900,1,95
14.068370,-0.153232,-14.177384,-11.754900,0,95
18.091161,0.054309,-14.177384,-11.754900,1,95
17.866787,-0.140258,-14.177384,-11.754900,0,95
11.491156,0.122305,-8.552227,-7.620965,1,96
11.346219,-0.185149,-8.552227,-7.620965,0,96
15.434644,0.072201,-8.552227,-7.620965,1,96
15.327043,-0.155729,-8.552227,-7.620965,0,96
19.401284,0.042533,-8.552227,-7.620965,1,96
19.315792,-0.138450,-8.552227,-7.620965,0,96
3.546082,0.522585,-8.552227,-7.620965,1,96
3.474608,-0.521957,-8.552227,-7.620965,0,96
7.225600,0.230804,-8.552227,-7.620965,1,96
7.123290,-0.261830,-8.552227,-7.620965,0,96
11.017724,0.130713,-8.552227,-7.620965,1,96
10.874143,-0.190140,-8.552227,-7.620965,0,96
3.709505,0.435916,-1.770548,-3.007831,1,97
3.753599,-0.540970,-1.770548,-3.007831,0,97
7.488987,0.188205,-1.770548,-3.007831,1,97
7.510926,-0.282813,-1.770548,-3.007831,0,97
11.419694,0.108544,-1.770548,-3.007831,1,97
11.434094,-0.198949,-1.770548,-3.007831,0,97
15.386160,0.069805,-1.770548,-3.007831,1,97
15.396850,-0.158077,-1.770548,-3.007831,0,97
19.366425,0.046965,-1.770548,-3.007831,1,97
19.374919,-0.133960,-1.770548,-3.007831,0,97
3.288371,0.503258,-1.770548,-3.007831,1,97
3.345070,-0.609378,-1.770548,-3.007831,0,97
2.693245,0.525203,5.713154,1.759622,1,98
3.127234,-0.759616,5.713154,1.759622,0,98
6.454122,0.199488,5.713154,1.759622,1,98
6.646933,-0.340658,5.713154,1.759622,0,98
10.395086,0.116633,5.713154,1.759622,1,98
10.515885,-0.219502,5.713154,1.759622,0,98
14.368713,0.079457,5.713154,1.759622,1,98
14.456346,-0.163908,5.713154,1.759622,0,98
18.353802,0.058404,5.713154,1.759622,1,98
18.422488,-0.132185,5.713154,1.759622,0,98
1.976532,0.691558,13.381634,6.427000,1,99
5.655013,0.220567,13.381634,6.427000,1,99
5.948230,-0.390348,13.381634,6.427000,0,99
9.594356,0.127276,13.381634,6.427000,1,99
9.770053,-0.235768,13.381634,6.427000,0,99
13.569235,0.088451,13.381634,6.427000,1,99
13.694029,-0.168852,13.381634,6.427000,0,99
17.555530,0.067238,13.381634,6.427000,1,99
17.652165,-0.131835,13.381634,6.427000,0,99
3.966834,0.317119,21.517029,11.259188,1,100
4.400064,-0.540758,21.517029,11.259188,0,100
7.865846,0.158397,21.517029,11.259188,1,100
8.092979,-0.282979,21.517029,11.259188,0,100
11.832467,0.105419,21.517029,11.259188,1,100
11.984659,-0.189292,21.517029,11.259188,0,100
15.815911,0.079083,21.517029,11.259188,1,100
15.930091,-0.141753,21.517029,11.259188,0,100
19.806029,0.063351,21.517029,11.259188,1,100
19.897326,-0.113126,21.517029,11.259188,0,100
2.574801,0.510408,29.830205,16.143867,1,101
6.372574,0.200775,29.830205,16.143867,1,101
6.642944,-0.342382,29.830205,16.143867,0,101
10.324234,0.124840,29.830205,16.143867,1,101
10.493275,-0.212683,29.830205,16.143867,0,101
14.302793,0.091043,29.830205,16.143867,1,101
14.425287,-0.153101,29.830205,16.143867,0,101
18.290708,0.071970,29.830205,16.143867,1,101
18.386653,-0.119114,29.830205,16.143867,0,101
4.997287,0.271697,37.948559,20.881773,1,102
5.309825,-0.419042,37.948559,20.881773,0,102
8.920694,0.155656,37.948559,20.881773,1,102
9.099459,-0.234866,37.948559,20.881773,0,102
12.891264,0.110779,37.948559,20.881773,1,102
13.015609,-0.160111,37.948559,20.881773,0,102
16.875740,0.087067,37.948559,20.881773,1,102
16.970916,-0.120060,37.948559,20.881773,0,102
3.612145,0.436907,46.097596,25.539486,1,103
3.920380,-0.527354,46.097596,25.539486,0,103
7.456746,0.224514,46.097596,25.539486,1,103
7.610837,-0.244074,46.097596,25.539486,0,103
11.408704,0.157789,46.097596,25.539486,1,103
11.510009,-0.148778,46.097596,25.539486,0,103
15.377075,0.120264,46.097596,25.539486,1,103
15.304330,-0.108373,46.097596,25.539486,0,103
19.336683,0.087613,46.097596,25.539486,1,103
19.115878,-0.094344,46.097596,25.539486,0,103
2.855622,0.748536,54.137354,29.865466,1,104
2.826078,-0.581155,54.137354,29.865466,0,104
6.459871,0.342599,54.137354,29.865466,1,104
6.328756,-0.211697,54.137354,29.865466,0,104
