12.089430,-0.135241,166.272817,-147.381409,-2.270614,0,50
16.282197,0.093454,166.272817,-147.381409,-2.270614,1,50
15.971303,-0.123064,166.272817,-147.381409,-2.270614,0,50
19.856639,-0.122030,166.272817,-147.381409,-2.270614,0,50
2.270431,-0.648872,159.561364,-155.188877,-2.357235,0,51
6.136681,0.355264,159.561364,-155.188877,-2.357235,1,51
5.855176,-0.235299,159.561364,-155.188877,-2.357235,0,51
9.954805,0.203189,159.561364,-155.188877,-2.357235,1,51
9.691665,-0.153926,159.561364,-155.188877,-2.357235,0,51
13.852354,0.126910,159.561364,-155.188877,-2.357235,1,51
13.565750,-0.128144,159.561364,-155.188877,-2.357235,0,51
17.774425,0.077038,159.561364,-155.188877,-2.357235,1,51
17.449834,-0.121078,159.561364,-155.188877,-2.357235,0,51
3.656579,0.630142,152.132471,-162.437754,-2.442503,1,52
3.262403,-0.426088,152.132471,-162.437754,-2.442503,0,52
7.266329,0.295343,152.132471,-162.437754,-2.442503,1,52
6.993550,-0.199093,152.132471,-162.437754,-2.442503,0,52
11.118787,0.176065,152.132471,-162.437754,-2.442503,1,52
10.848076,-0.142909,152.132471,-162.437754,-2.442503,0,52
15.025939,0.110061,152.132471,-162.437754,-2.442503,1,52
14.726876,-0.124806,152.132471,-162.437754,-2.442503,0,52
18.951096,0.064612,152.132471,-162.437754,-2.442503,1,52
18.611784,-0.121057,152.132471,-162.437754,-2.442503,0,52
5.271562,0.421457,144.318971,-168.865249,-2.526014,1,53
4.958606,-0.274444,144.318971,-168.865249,-2.526014,0,53
9.044074,0.229398,144.318971,-168.865249,-2.526014,1,53
8.775688,-0.164753,144.318971,-168.865249,-2.526014,0,53
12.929250,0.141786,144.318971,-168.865249,-2.526014,1,53
12.645376,-0.131785,144.318971,-168.865249,-2.526014,0,53
16.846671,0.087231,144.318971,-168.865249,-2.526014,1,53
16.528316,-0.121938,144.318971,-168.865249,-2.526014,0,53
3.135309,0.758114,135.744725,-174.779685,-2.612536,1,54
2.675973,-0.528379,135.744725,-174.779685,-2.612536,0,54
6.627622,0.328041,135.744725,-174.779685,-2.612536,1,54
6.343931,-0.216616,135.744725,-174.779685,-2.612536,0,54
10.460737,0.191236,135.744725,-174.779685,-2.612536,1,54
10.190290,-0.148259,135.744725,-174.779685,-2.612536,0,54
14.361947,0.119469,135.744725,-174.779685,-2.612536,1,54
14.067027,-0.126412,135.744725,-174.779685,-2.612536,0,54
18.284884,0.071455,135.744725,-174.779685,-2.612536,1,54
17.951538,-0.121060,135.744725,-174.779685,-2.612536,0,54
4.286469,0.528741,126.696913,-179.931286,-2.699369,1,55
3.931918,-0.347615,126.696913,-179.931286,-2.699369,0,55
7.979566,0.266254,126.696913,-179.931286,-2.699369,1,55
7.708947,-0.182314,126.696913,-179.931286,-2.699369,0,55
11.847243,0.161758,126.696913,-179.931286,-2.699369,1,55
11.570726,-0.137241,126.696913,-179.931286,-2.699369,0,55
15.758933,0.100851,126.696913,-179.931286,-2.699369,1,55
15.451524,-0.122944,126.696913,-179.931286,-2.699369,0,55
19.685536,0.057720,126.696913,-179.931286,-2.699369,1,55
19.337035,-0.120932,126.696913,-179.931286,-2.699369,0,55
5.530049,0.400788,117.368395,-184.227943,-2.785154,1,56
5.225349,-0.259844,117.368395,-184.227943,-2.785154,0,56
9.317513,0.222094,117.368395,-184.227943,-2.785154,1,56
9.049743,-0.160148,117.368395,-184.227943,-2.785154,0,56
13.206515,0.138101,117.368395,-184.227943,-2.785154,1,56
12.921240,-0.129625,117.368395,-184.227943,-2.785154,0,56
17.125289,0.085002,117.368395,-184.227943,-2.785154,1,56
16.804493,-0.120714,117.368395,-184.227943,-2.785154,0,56
3.275382,0.721068,107.414054,-187.803446,-2.873445,1,57
2.832544,-0.493494,107.414054,-187.803446,-2.873445,0,57
6.803833,0.320345,107.414054,-187.803446,-2.873445,1,57
6.521800,-0.209483,107.414054,-187.803446,-2.873445,0,57
10.642277,0.188608,107.414054,-187.803446,-2.873445,1,57
10.370506,-0.144970,107.414054,-187.803446,-2.873445,0,57
14.544926,0.118418,107.414054,-187.803446,-2.873445,1,57
14.247839,-0.124324,107.414054,-187.803446,-2.873445,0,57
18.468335,0.071083,107.414054,-187.803446,-2.873445,1,57
18.132711,-0.119493,107.414054,-187.803446,-2.873445,0,57
4.389198,0.518818,97.276569,-190.469732,-2.960772,1,58
4.032620,-0.334845,97.276569,-190.469732,-2.960772,0,58
8.090454,0.264542,97.276569,-190.469732,-2.960772,1,58
7.816494,-0.177727,97.276569,-190.469732,-2.960772,0,58
11.959417,0.161732,97.276569,-190.469732,-2.960772,1,58
11.679915,-0.134425,97.276569,-190.469732,-2.960772,0,58
15.871316,0.101395,97.276569,-190.469732,-2.960772,1,58
15.561062,-0.120796,97.276569,-190.469732,-2.960772,0,58
19.797760,0.058497,97.276569,-190.469732,-2.960772,1,58
19.446283,-0.119127,97.276569,-190.469732,-2.960772,0,58
5.600213,0.399530,87.028620,-192.232912,-3.047212,1,59
5.286841,-0.252678,87.028620,-192.232912,-3.047212,0,59
9.388266,0.222858,87.028620,-192.232912,-3.047212,1,59
9.114089,-0.156509,87.028620,-192.232912,-3.047212,0,59
13.276695,0.139187,87.028620,-192.232912,-3.047212,1,59
12.986291,-0.127122,87.028620,-192.232912,-3.047212,0,59
17.194864,0.086133,87.028620,-192.232912,-3.047212,1,59
16.869931,-0.118743,87.028620,-192.232912,-3.047212,0,59
3.331726,0.715471,76.629316,-193.107311,-3.133816,1,60
2.869853,-0.477376,76.629316,-193.107311,-3.133816,0,60
6.863005,0.321010,76.629316,-193.107311,-3.133816,1,60
6.570543,-0.204343,76.629316,-193.107311,-3.133816,0,60
10.700403,0.189754,76.629316,-193.107311,-3.133816,1,60
10.421642,-0.142035,76.629316,-193.107311,-3.133816,0,60
14.602115,0.119550,76.629316,-193.107311,-3.133816,1,60
14.299625,-0.122242,76.629316,-193.107311,-3.133816,0,60
18.524685,0.072126,76.629316,-193.107311,-3.133816,1,60
18.184325,-0.117864,76.629316,-193.107311,-3.133816,0,60
4.462197,0.515479,66.294718,-193.083846,-3.219475,1,61
4.090448,-0.323930,66.294718,-193.083846,-3.219475,0,61
8.164301,0.264766,66.294718,-193.083846,-3.219475,1,61
7.880489,-0.173552,66.294718,-193.083846,-3.219475,0,61
12.032169,0.162305,66.294718,-193.083846,-3.219475,1,61
11.745233,-0.132074,66.294718,-193.083846,-3.219475,0,61
15.943064,0.101937,66.294718,-193.083846,-3.219475,1,61
15.626930,-0.119251,66.294718,-193.083846,-3.219475,0,61
19.868691,0.058967,66.294718,-193.083846,-3.219475,1,61
19.512551,-0.118015,66.294718,-193.083846,-3.219475,0,61
2.140551,-0.664299,55.999712,-192.175903,-3.305066,0,62
6.036993,0.371738,55.999712,-192.175903,-3.305066,1,62
5.721285,-0.230455,55.999712,-192.175903,-3.305066,0,62
9.842102,0.212218,55.999712,-192.175903,-3.305066,1,62
9.560047,-0.149290,55.999712,-192.175903,-3.305066,0,62
13.734239,0.133186,55.999712,-192.175903,-3.305066,1,62
13.435087,-0.124136,55.999712,-192.175903,-3.305066,0,62
17.653148,0.081934,55.999712,-192.175903,-3.305066,1,62
17.319166,-0.117561,55.999712,-192.175903,-3.305066,0,62
3.479476,0.686474,45.699287,-190.363648,-3.391657,1,63
3.013131,-0.445508,45.699287,-190.363648,-3.391657,0,63
7.034638,0.314758,45.699287,-190.363648,-3.391657,1,63
6.734394,-0.197408,45.699287,-190.363648,-3.391657,0,63
10.874434,0.187082,45.699287,-190.363648,-3.391657,1,63
10.588513,-0.139340,45.699287,-190.363648,-3.391657,0,63
14.776206,0.117865,45.699287,-190.363648,-3.391657,1,63
14.467452,-0.121053,45.699287,-190.363648,-3.391657,0,63
18.698385,0.070811,45.699287,-190.363648,-3.391657,1,63
18.352667,-0.117395,45.699287,-190.363648,-3.391657,0,63
4.696817,0.490640,35.668350,-187.689150,-3.477638,1,64
4.324761,-0.302473,35.668350,-187.689150,-3.477638,0,64
8.416492,0.256964,35.668350,-187.689150,-3.477638,1,64
8.127265,-0.167875,35.668350,-187.689150,-3.477638,0,64
12.287411,0.158229,35.668350,-187.689150,-3.477638,1,64
11.994670,-0.129953,35.668350,-187.689150,-3.477638,0,64
16.198868,0.099147,35.668350,-187.689150,-3.477638,1,64
15.876860,-0.118509,35.668350,-187.689150,-3.477638,0,64
19.762205,-0.117981,35.668350,-187.689150,-3.477638,0,64
2.412392,-0.569263,26.080371,-184.233443,-3.562103,0,65
6.374121,0.352093,26.080371,-184.233443,-3.562103,1,65
6.057884,-0.216482,26.080371,-184.233443,-3.562103,0,65
10.190687,0.203990,26.080371,-184.233443,-3.562103,1,65
9.903223,-0.144899,26.080371,-184.233443,-3.562103,0,65
14.085434,0.128210,26.080371,-184.233443,-3.562103,1,65
13.779984,-0.122615,26.080371,-184.233443,-3.562103,0,65
18.004947,0.078270,26.080371,-184.233443,-3.562103,1,65
17.664754,-0.117282,26.080371,-184.233443,-3.562103,0,65
4.162716,0.562759,16.725492,-179.931564,-3.647451,1,66
3.748922,-0.348834,16.725492,-179.931564,-3.647451,0,66
7.823996,0.280425,16.725492,-179.931564,-3.647451,1,66
7.526759,-0.177956,16.725492,-179.931564,-3.647451,0,66
11.682279,0.170442,16.725492,-179.931564,-3.647451,1,66
11.389862,-0.132982,16.725492,-179.931564,-3.647451,0,66
15.589405,0.107197,16.725492,-179.931564,-3.647451,1,66
15.270978,-0.119096,16.725492,-179.931564,-3.647451,0,66
19.513122,0.062794,16.725492,-179.931564,-3.647451,1,66
19.156207,-0.117458,16.725492,-179.931564,-3.647451,0,66
5.571250,0.409490,7.890357,-174.919788,-3.731531,1,67
5.227153,-0.247832,7.890357,-174.919788,-3.731531,0,67
9.349028,0.227758,7.890357,-174.919788,-3.731531,1,67
9.057557,-0.153487,7.890357,-174.919788,-3.731531,0,67
13.233035,0.142112,7.890357,-174.919788,-3.731531,1,67
12.930873,-0.125154,7.890357,-174.919788,-3.731531,0,67
17.148573,0.088041,7.890357,-174.919788,-3.731531,1,67
16.814840,-0.117413,7.890357,-174.919788,-3.731531,0,67
3.552339,0.677021,-0.507420,-169.169960,-3.815473,1,68
3.068877,-0.429639,-0.507420,-169.169960,-3.815473,0,68
7.112381,0.313046,-0.507420,-169.169960,-3.815473,1,68
6.801802,-0.193561,-0.507420,-169.169960,-3.815473,0,68
10.951511,0.186215,-0.507420,-169.169960,-3.815473,1,68
10.658286,-0.137934,-0.507420,-169.169960,-3.815473,0,68
14.852396,0.117096,-0.507420,-169.169960,-3.815473,1,68
14.537753,-0.120604,-0.507420,-169.169960,-3.815473,0,68
18.773698,0.069993,-0.507420,-169.169960,-3.815473,1,68
18.422733,-0.117458,-0.507420,-169.169960,-3.815473,0,68
5.026338,0.458057,-8.190293,-162.913256,-3.896694,1,69
4.655621,-0.278182,-8.190293,-162.913256,-3.896694,0,69
8.767697,0.245216,-8.190293,-162.913256,-3.896694,1,69
8.471704,-0.162189,-8.190293,-162.913256,-3.896694,0,69
12.642533,0.151256,-8.190293,-162.913256,-3.896694,1,69
12.341998,-0.128737,-8.190293,-162.913256,-3.896694,0,69
16.554776,0.093869,-8.190293,-162.913256,-3.896694,1,69
16.225212,-0.119066,-8.190293,-162.913256,-3.896694,0,69
3.231275,0.753762,-15.412165,-155.974914,-3.978146,1,70
2.708576,-0.497853,-15.412165,-155.974914,-3.978146,0,70
6.717175,0.330267,-15.412165,-155.974914,-3.978146,1,70
6.402262,-0.207785,-15.412165,-155.974914,-3.978146,0,70
10.544642,0.192573,-15.412165,-155.974914,-3.978146,1,70
10.253614,-0.144387,-15.412165,-155.974914,-3.978146,0,70
14.442215,0.119955,-15.412165,-155.974914,-3.978146,1,70
14.131806,-0.124610,-15.412165,-155.974914,-3.978146,0,70
18.362457,0.071327,-15.412165,-155.974914,-3.978146,1,70
18.016558,-0.120387,-15.412165,-155.974914,-3.978146,0,70
4.846753,0.467030,-21.991367,-148.531141,-4.058061,1,71
4.485401,-0.298517,-21.991367,-148.531141,-4.058061,0,71
8.579991,0.244546,-21.991367,-148.531141,-4.058061,1,71
8.292952,-0.171952,-21.991367,-148.531141,-4.058061,0,71
12.454059,0.148545,-21.991367,-148.531141,-4.058061,1,71
12.161238,-0.135745,-21.991367,-148.531141,-4.058061,0,71
16.366666,0.090507,-21.991367,-148.531141,-4.058061,1,71
16.043899,-0.124916,-21.991367,-148.531141,-4.058061,0,71
19.929587,-0.124656,-21.991367,-148.531141,-4.058061,0,71
3.252555,0.719790,-27.790672,-140.816249,-4.135493,1,72
2.801699,-0.507072,-27.790672,-140.816249,-4.135493,0,72
6.773595,0.313348,-27.790672,-140.816249,-4.135493,1,72
6.489018,-0.219156,-27.790672,-140.816249,-4.135493,0,72
10.610709,0.180438,-27.790672,-140.816249,-4.135493,1,72
10.337963,-0.154240,-27.790672,-140.816249,-4.135493,0,72
14.512910,0.109841,-27.790672,-140.816249,-4.135493,1,72
14.215355,-0.133497,-27.790672,-140.816249,-4.135493,0,72
18.436062,0.062305,-27.790672,-140.816249,-4.135493,1,72
18.099953,-0.128648,-27.790672,-140.816249,-4.135493,0,72
5.194370,0.407317,-32.990475,-132.641173,-4.213299,1,73
4.915031,-0.297962,-32.990475,-132.641173,-4.213299,0,73
8.973046,0.215444,-32.990475,-132.641173,-4.213299,1,73
8.724878,-0.181716,-32.990475,-132.641173,-4.213299,0,73
12.861904,0.128580,-32.990475,-132.641173,-4.213299,1,73
12.592580,-0.146441,-32.990475,-132.641173,-4.213299,0,73
16.781879,0.074580,-32.990475,-132.641173,-4.213299,1,73
16.474955,-0.135439,-32.990475,-132.641173,-4.213299,0,73
3.613848,0.585797,-37.365453,-124.423784,-4.287672,1,74
3.338659,-0.467747,-37.365453,-124.423784,-4.287672,0,74
7.262334,0.265141,-37.365453,-124.423784,-4.287672,1,74
7.046879,-0.228218,-37.365453,-124.423784,-4.287672,0,74
11.128884,0.151525,-37.365453,-124.423784,-4.287672,1,74
10.895141,-0.166931,-37.365453,-124.423784,-4.287672,0,74
15.043800,0.088327,-37.365453,-124.423784,-4.287672,1,74
14.771856,-0.146245,-37.365453,-124.423784,-4.287672,0,74
18.974273,0.044531,-37.365453,-124.423784,-4.287672,1,74
18.656299,-0.140951,-37.365453,-124.423784,-4.287672,0,74
2.406591,-0.721982,-41.029355,-116.097535,-4.361065,0,75
6.095609,0.308510,-41.029355,-116.097535,-4.361065,1,75
5.924753,-0.281872,-41.029355,-116.097535,-4.361065,0,75
9.941491,0.167659,-41.029355,-116.097535,-4.361065,1,75
9.745735,-0.189240,-41.029355,-116.097535,-4.361065,0,75
13.853137,0.096681,-41.029355,-116.097535,-4.361065,1,75
13.614619,-0.158236,-41.029355,-116.097535,-4.361065,0,75
17.784458,0.049827,-41.029355,-116.097535,-4.361065,1,75
17.497134,-0.148200,-41.029355,-116.097535,-4.361065,0,75
5.179757,0.352605,-43.971319,-107.810836,-4.433459,1,76
5.067065,-0.344508,-43.971319,-107.810836,-4.433459,0,76
9.004444,0.181533,-43.971319,-107.810836,-4.433459,1,76
8.850971,-0.212694,-43.971319,-107.810836,-4.433459,0,76
12.914043,0.103411,-43.971319,-107.810836,-4.433459,1,76
12.710293,-0.170136,-43.971319,-107.810836,-4.433459,0,76
16.846848,0.054098,-43.971319,-107.810836,-4.433459,1,76
16.589754,-0.155043,-43.971319,-107.810836,-4.433459,0,76
4.521769,0.394343,-46.251495,-99.508946,-4.506838,1,77
4.472383,-0.405415,-46.251495,-99.508946,-4.506838,0,77
8.327209,0.193936,-46.251495,-99.508946,-4.506838,1,77
8.213754,-0.232280,-46.251495,-99.508946,-4.506838,0,77
12.235679,0.109990,-46.251495,-99.508946,-4.506838,1,77
12.062420,-0.178729,-46.251495,-99.508946,-4.506838,0,77
16.169973,0.058871,-46.251495,-99.508946,-4.506838,1,77
15.938188,-0.159070,-46.251495,-99.508946,-4.506838,0,77
19.822514,-0.153497,-46.251495,-99.508946,-4.506838,0,77
4.117671,0.432544,-47.854316,-91.359799,-4.581730,1,78
4.110576,-0.446756,-47.854316,-91.359799,-4.581730,0,78
7.905964,0.207895,-47.854316,-91.359799,-4.581730,1,78
7.817018,-0.240960,-47.854316,-91.359799,-4.581730,0,78
11.812881,0.119496,-47.854316,-91.359799,-4.581730,1,78
11.658022,-0.179549,-47.854316,-91.359799,-4.581730,0,78
15.747828,0.067037,-47.854316,-91.359799,-4.581730,1,78
15.531579,-0.156765,-47.854316,-91.359799,-4.581730,0,78
19.691092,0.029057,-47.854316,-91.359799,-4.581730,1,78
19.415275,-0.149596,-47.854316,-91.359799,-4.581730,0,78
3.950425,0.471752,-48.803920,-83.385590,-4.660131,1,79
3.925625,-0.449867,-48.803920,-83.385590,-4.660131,0,79
7.719255,0.229402,-48.803920,-83.385590,-4.660131,1,79
7.622315,-0.230780,-48.803920,-83.385590,-4.660131,0,79
11.621382,0.136939,-48.803920,-83.385590,-4.660131,1,79
11.462090,-0.167141,-48.803920,-83.385590,-4.660131,0,79
15.554230,0.082882,-48.803920,-83.385590,-4.660131,1,79
15.335191,-0.143742,-48.803920,-83.385590,-4.660131,0,79
19.409319,0.043635,-48.803920,-83.385590,-4.660131,1,79
19.045808,-0.137632,-48.803920,-83.385590,-4.660131,0,79
3.991368,0.527229,-49.105034,-75.322940,-4.748873,1,80
3.842973,-0.399015,-49.105034,-75.322940,-4.748873,0,80
7.725493,0.269177,-49.105034,-75.322940,-4.748873,1,80
7.565279,-0.192250,-49.105034,-75.322940,-4.748873,0,80
11.526857,0.170157,-49.105034,-75.322940,-4.748873,1,80
11.242655,-0.137449,-49.105034,-75.322940,-4.748873,0,80
15.254381,0.103324,-49.105034,-75.322940,-4.748873,1,80
14.803355,-0.128115,-49.105034,-75.322940,-4.748873,0,80
18.966584,0.047973,-49.105034,-75.322940,-4.748873,1,80
18.373921,-0.137026,-49.105034,-75.322940,-4.748873,0,80
4.139527,0.624697,-48.702216,-67.614261,-4.846038,1,81
3.638487,-0.301370,-48.702216,-67.614261,-4.846038,0,81
7.582671,0.323991,-48.702216,-67.614261,-4.846038,1,81
7.119465,-0.152699,-48.702216,-67.614261,-4.846038,0,81
11.208546,0.190356,-48.702216,-67.614261,-4.846038,1,81
10.685869,-0.127143,-48.702216,-67.614261,-4.846038,0,81
14.886759,0.104600,-48.702216,-67.614261,-4.846038,1,81
14.284566,-0.132325,-48.702216,-67.614261,-4.846038,0,81
18.594270,0.039201,-48.702216,-67.614261,-4.846038,1,81
17.910920,-0.149114,-48.702216,-67.614261,-4.846038,0,81
4.021934,0.705326,-47.553429,-60.065781,-4.953411,1,82
3.161374,-0.287476,-47.553429,-60.065781,-4.953411,0,82
7.321968,0.341260,-47.553429,-60.065781,-4.953411,1,82
6.708124,-0.155525,-47.553429,-60.065781,-4.953411,0,82
10.931807,0.187290,-47.553429,-60.065781,-4.953411,1,82
10.341394,-0.138540,-47.553429,-60.065781,-4.953411,0,82
14.642289,0.093989,-47.553429,-60.065781,-4.953411,1,82
14.020890,-0.146907,-47.553429,-60.065781,-4.953411,0,82
18.409453,0.026073,-47.553429,-60.065781,-4.953411,1,82
17.741017,-0.164244,-47.553429,-60.065781,-4.953411,0,82
3.822572,0.720979,-45.573325,-52.638070,-5.066913,1,83
2.931824,-0.340520,-45.573325,-52.638070,-5.066913,0,83
7.135897,0.327155,-45.573325,-52.638070,-5.066913,1,83
6.546620,-0.183139,-45.573325,-52.638070,-5.066913,0,83
10.814763,0.170275,-45.573325,-52.638070,-5.066913,1,83
10.271342,-0.159183,-45.573325,-52.638070,-5.066913,0,83
14.610896,0.078957,-45.573325,-52.638070,-5.066913,1,83
14.052206,-0.162673,-45.573325,-52.638070,-5.066913,0,83
18.471219,0.014350,-45.573325,-52.638070,-5.066913,1,83
17.878190,-0.175673,-45.573325,-52.638070,-5.066913,0,83
3.667281,0.682799,-42.790589,-45.553389,-5.177628,1,84
2.959944,-0.412811,-42.790589,-45.553389,-5.177628,0,84
7.108626,0.294768,-42.790589,-45.553389,-5.177628,1,84
6.637988,-0.215627,-42.790589,-45.553389,-5.177628,0,84
10.899212,0.148501,-42.790589,-45.553389,-5.177628,1,84
10.456484,-0.178078,-42.790589,-45.553389,-5.177628,0,84
14.797857,0.065311,-42.790589,-45.553389,-5.177628,1,84
14.335201,-0.173370,-42.790589,-45.553389,-5.177628,0,84
18.753175,0.007258,-42.790589,-45.553389,-5.177628,1,84
18.256078,-0.180184,-42.790589,-45.553389,-5.177628,0,84
3.639718,0.609974,-39.233551,-38.799670,-5.281679,1,85
3.187187,-0.460367,-39.233551,-38.799670,-5.281679,0,85
7.254864,0.258180,-39.233551,-38.799670,-5.281679,1,85
6.923464,-0.238506,-39.233551,-38.799670,-5.281679,0,85
11.157940,0.129406,-39.233551,-38.799670,-5.281679,1,85
10.822091,-0.188894,-39.233551,-38.799670,-5.281679,0,85
15.146286,0.056569,-39.233551,-38.799670,-5.281679,1,85
14.778655,-0.176526,-39.233551,-38.799670,-5.281679,0,85
19.175317,0.005850,-39.233551,-38.799670,-5.281679,1,85
18.768413,-0.177588,-39.233551,-38.799670,-5.281679,0,85
3.530383,0.569625,-34.951632,-32.378110,-5.376927,1,86
3.291562,-0.506848,-34.951632,-32.378110,-5.376927,0,86
7.271980,0.238472,-34.951632,-32.378110,-5.376927,1,86
7.059278,-0.254056,-34.951632,-32.378110,-5.376927,0,86
11.255890,0.122303,-34.951632,-32.378110,-5.376927,1,86
11.011809,-0.192538,-34.951632,-32.378110,-5.376927,0,86
15.301844,0.057406,-34.951632,-32.378110,-5.376927,1,86
15.015628,-0.173170,-34.951632,-32.378110,-5.376927,0,86
19.369527,0.012456,-34.951632,-32.378110,-5.376927,1,86
19.039346,-0.169186,-34.951632,-32.378110,-5.376927,0,86
3.736259,0.500275,-30.012705,-26.292759,-5.462837,1,87
3.637155,-0.489395,-30.012705,-26.292759,-5.462837,0,87
