timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560672114.bmp,8634,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560705440.bmp,8634,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560738779.bmp,8644,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560772111.bmp,8644,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560805416.bmp,8654,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560838756.bmp,8654,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560872009.bmp,8665,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560905323.bmp,8665,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560938752.bmp,8665,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127560972096.bmp,8676,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561005375.bmp,8676,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561038925.bmp,8676,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561072122.bmp,8687,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561105344.bmp,8687,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561138672.bmp,8687,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561171998.bmp,8687,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561205375.bmp,8698,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561238754.bmp,8698,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561272040.bmp,8698,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561305373.bmp,8709,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561338720.bmp,8709,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561372101.bmp,8709,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561405373.bmp,8709,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561438744.bmp,8720,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561472059.bmp,8720,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561505431.bmp,8720,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561538768.bmp,8720,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561572051.bmp,8730,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561605391.bmp,8730,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561638777.bmp,8730,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561672038.bmp,8730,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561705292.bmp,8741,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561738625.bmp,8741,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561771985.bmp,8751,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561805500.bmp,8751,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561838732.bmp,8751,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561872040.bmp,8761,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561905465.bmp,8761,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561938700.bmp,8761,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127561972120.bmp,8771,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562005427.bmp,8771,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562038786.bmp,8771,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562072077.bmp,8782,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562105480.bmp,8782,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562138772.bmp,8782,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562172037.bmp,8792,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562205385.bmp,8792,359.94,-1.94,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562238622.bmp,8792,359.94,-1.94,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562272093.bmp,8802,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562305407.bmp,8802,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562338747.bmp,8802,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562372127.bmp,8812,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562405267.bmp,8812,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562438678.bmp,8822,359.94,-1.94,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562472104.bmp,8822,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562505424.bmp,8832,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562538755.bmp,8832,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562572104.bmp,8832,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562605415.bmp,8832,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562638745.bmp,8843,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562672077.bmp,8843,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562705444.bmp,8853,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562738755.bmp,8853,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562772083.bmp,8863,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562805442.bmp,8863,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562838776.bmp,8873,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562872031.bmp,8873,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562905367.bmp,8884,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562938753.bmp,8884,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127562972051.bmp,8884,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563005391.bmp,8884,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563038777.bmp,8895,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563071992.bmp,8895,359.94,-1.94,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563105389.bmp,8895,359.94,-1.94,-1.31,0,0,3,0,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563138681.bmp,8906,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563172087.bmp,8906,359.94,-1.94,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563205353.bmp,8906,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563238747.bmp,8916,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563272049.bmp,8916,359.94,-1.94,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563305346.bmp,.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563338685.bmp,13194,2.25,-2.50,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563372083.bmp,13205,2.31,-2.50,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563405326.bmp,13205,2.31,-2.50,-1.37,0,0,3,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563438768.bmp,13194,2.25,-2.50,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563472085.bmp,13194,2.25,-2.50,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563505267.bmp,13205,2.31,-2.50,-1.37,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563538595.bmp,13205,2.31,-2.50,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563572063.bmp,13205,2.31,-2.50,-1.37,0,0,3,0,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563605361.bmp,13215,2.38,-2.50,-1.37,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563638741.bmp,13215,2.38,-2.50,-1.37,0,0,3,0,14µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563672121.bmp,13225,2.50,-2.50,-1.37,0,0,3,0,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563705373.bmp,13225,2.50,-2.50,-1.37,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563738742.bmp,13235,2.56,-2.50,-1.37,0,0,3,0,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563772063.bmp,13235,2.56,-2.50,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563805298.bmp,13235,2.56,-2.50,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563838769.bmp,13235,2.56,-2.50,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563872125.bmp,13246,2.69,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563905459.bmp,13246,2.69,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563938736.bmp,13246,2.69,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127563972069.bmp,13246,2.69,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564005406.bmp,13256,2.81,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564038745.bmp,13256,2.81,-2.56,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564071978.bmp,13266,2.94,-2.56,-1.37,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564105402.bmp,13266,2.94,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564138725.bmp,13277,3.06,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564172001.bmp,13277,3.06,-2.56,-1.37,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564205322.bmp,13287,3.19,-2.56,-1.37,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564238773.bmp,13287,3.19,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564272011.bmp,13287,3.19,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564305394.bmp,13287,3.19,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564338737.bmp,13297,3.25,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564372038.bmp,13297,3.25,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564405355.bmp,13297,3.25,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564438678.bmp,13297,3.25,-2.56,-1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564472020.bmp,13307,3.38,-2.56,-1.37,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564505398.bmp,13307,3.38,-2.56,-1.37,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564538805.bmp,13318,3.50,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564572106.bmp,13318,3.50,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564605398.bmp,13328,3.63,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564638831.bmp,13328,3.63,-2.56,-1.37,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564672120.bmp,13338,3.69,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564705370.bmp,13338,3.69,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564738705.bmp,13338,3.69,-2.56,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564771960.bmp,13338,3.69,-2.56,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564805451.bmp,13348,3.81,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564838674.bmp,13348,3.81,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564872052.bmp,13348,3.81,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564905367.bmp,13358,3.94,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564938610.bmp,13358,3.94,-2.56,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127564971949.bmp,13368,4.06,-2.56,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565005297.bmp,13368,4.06,-2.56,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565038763.bmp,13368,4.06,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565072052.bmp,13379,4.19,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565105406.bmp,13379,4.19,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565138696.bmp,13379,4.19,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565172004.bmp,13390,4.31,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565205421.bmp,13390,4.31,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565238774.bmp,13390,4.31,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565272009.bmp,13390,4.31,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565305349.bmp,13401,4.38,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565338739.bmp,13401,4.38,-2.56,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565371940.bmp,13401,4.38,-2.56,-1.31,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565405334.bmp,13401,4.38,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565438753.bmp,13411,4.50,-2.50,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565471954.bmp,13411,4.50,-2.50,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565505446.bmp,13411,4.50,-2.50,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565538698.bmp,13421,4.63,-2.50,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565572039.bmp,13421,4.63,-2.50,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565605492.bmp,13421,4.63,-2.50,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565638642.bmp,13431,4.75,-2.56,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565671965.bmp,13431,4.75,-2.56,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565705540.bmp,13431,4.75,-2.56,-1.31,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565738753.bmp,13442,4.88,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565771974.bmp,13442,4.88,-2.56,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565805354.bmp,13442,4.88,-2.56,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565838714.bmp,13442,4.88,-2.56,-1.31,0,0,3,0,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565871950.bmp,13452,5.13,-2.56,-1.31,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565905294.bmp,13452,5.13,-2.56,-1.31,0,0,3,0,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565938717.bmp,13452,5.13,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127565971981.bmp,13452,5.13,-2.56,-1.31,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566005409.bmp,13463,5.19,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566038719.bmp,13463,5.19,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566072131.bmp,13463,5.19,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566105418.bmp,13463,5.19,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566138785.bmp,13473,5.31,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566172061.bmp,13473,5.31,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566205387.bmp,13473,5.31,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566238726.bmp,13484,5.44,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566272083.bmp,13484,5.44,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566305424.bmp,13484,5.44,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566338744.bmp,13484,5.44,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566372121.bmp,13494,5.50,-2.56,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566405381.bmp,13494,5.50,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566438732.bmp,13494,5.50,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566472029.bmp,13494,5.50,-2.56,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566505393.bmp,13505,5.63,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566538691.bmp,13505,5.63,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566572062.bmp,13505,5.63,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566605394.bmp,13515,5.75,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566638704.bmp,13515,5.75,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566672072.bmp,13515,5.75,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566705358.bmp,13526,5.88,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566738714.bmp,13526,5.88,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566772036.bmp,13536,6.00,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566805373.bmp,13536,6.00,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566838744.bmp,13536,6.00,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566872070.bmp,13536,6.00,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566905341.bmp,13546,6.13,-2.63,-1.25,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566938606.bmp,13546,6.13,-2.63,-1.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127566972040.bmp,13546,6.13,-2.63,-1.25,0,0,3,0,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567005441.bmp,13546,6.13,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567038699.bmp,13556,6.19,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567072073.bmp,13556,6.19,-2.63,-1.25,0,0,3,0,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567105333.bmp,13566,6.31,-2.63,-1.25,0,0,3,0,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567138620.bmp,13576,6.38,-2.56,-1.25,0,0,3,0,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang-oval/05/1528127567172037.bmp,13576,6.38,-2.56,-1.25,0,0,3,0,6µ
