
ob.distance, ob.angle, ob.type, real_x, real_x, ...n-times..., last_cone.xcar, last_cone.ycar, last_cone.angle_yaw, objectCounter
4.520502, 0.428470, b, 4.109333, 1.877021, 3.711339, -0.569349, y, 3.124134, -1.999602, 7.992250, 0.095059, b, 7.955687, 0.758549, 7.676115, -0.419698, y, 7.009761, -3.127828, 0.000000, 0.000000, 0.000000, 4

3.820472, 0.537095, b, 3.279194, 1.952720, 3.100976, -0.681087, y, 2.407022, -1.950796, 7.220119, 0.131456, b, 7.156730, 0.946251, 6.985513, -0.438524, y, 6.324108, -2.965875, 0.000000, 0.000000, 0.000000, 4

3.252389, 0.661103, b, 2.563445, 1.994037, 6.553832, 0.165117, b, 6.463217, 1.076992, 6.393645, -0.462641, y, 5.720908, -2.853257, 0.000000, 0.000000, 0.000000, 3

5.884604, 0.202263, b, 5.763027, 1.181808, 5.804155, -0.496251, y, 5.103331, -2.763173, -0.000000, 548.815974, 0.000000, 2

5.105235, 0.252357, b, 4.941622, 1.274219, 5.127606, -0.551051, y, 4.367726, -2.684196, -34.529576, -0.901361, -0.858838, 2

4.442364, 0.304587, b, 4.235467, 1.331501, 4.565981, -0.615614, y, 3.726574, -2.635839, -0.000000, 559.553557, 0.000000, 2

3.788377, 0.370944, b, 3.527629, 1.372071, 4.031555, -0.702071, y, 3.076598, -2.602293, 7.588537, 0.134426, b, 7.518581, 1.016825, 7.701478, -0.394815, y, 7.108143, -2.961927, 0.000000, 0.000000, 0.000000, 4

3.150369, 0.460680, b, 2.818196, 1.398658, 6.902865, 0.159307, b, 6.813380, 1.094696, 7.072688, -0.420874, y, 6.454187, -2.889035, 0.000000, 0.000000, 0.000000, 3

2.445957, 0.618589, b, 1.988386, 1.415294, 6.101505, 0.191813, b, 5.987129, 1.162701, 6.344992, -0.461641, y, 5.679182, -2.825360, 0.000000, 0.000000, 0.000000, 3

5.414590, 0.224393, b, 5.276367, 1.204263, 5.730259, -0.508010, y, 5.004915, -2.786480, -0.000000, 590.491311, 0.000000, 2

4.730143, 0.263913, b, 4.563971, 1.233256, 5.130255, -0.568161, y, 4.322582, -2.759439, -0.000000, 595.361751, 0.000000, 2

3.940410, 0.324271, b, 3.732354, 1.254579, 4.461732, -0.661579, y, 3.518582, -2.739700, 7.875847, 0.153934, b, 7.781896, 1.207454, 0.000000, 0.000000, 0.000000, 3

3.278053, 0.396570, b, 3.020279, 1.264758, 7.178258, 0.172998, b, 7.070034, 1.235448, 7.800237, -0.361453, y, 7.295501, -2.758160, 0.000000, 0.000000, 0.000000, 3

2.639733, 0.502801, b, 2.308893, 1.269765, 6.482732, 0.194560, b, 6.358810, 1.253024, 7.144356, -0.393658, y, 6.596745, -2.739875, 0.000000, 0.000000, 0.000000, 3

1.956187, 0.710351, b, 1.478351, 1.271589, 5.673173, 0.224707, b, 5.528308, 1.263586, 6.388998, -0.441428, y, 5.774906, -2.728796, 0.000000, 0.000000, 0.000000, 3

4.981472, 0.257190, b, 4.815047, 1.266430, 5.753483, -0.493762, y, 5.064361, -2.725789, -0.000000, 610.926357, 0.000000, 2

4.294813, 0.299312, b, 4.101003, 1.265499, 5.135643, -0.560029, y, 4.349041, -2.726803, -45949815229155239596190390429501563988402555515627277534873618519316503187434225414396968960.000000, 614.774065, 0.000000, 2

3.506175, 0.368583, b, 3.267440, 1.261996, 4.449672, -0.661209, y, 3.509649, -2.730663, 7.445354, 0.214457, b, 7.273103, 1.584126, 8.022745, -0.303558, y, 7.654413, -2.397657, 0.000000, 0.000000, 0.000000, 4

2.850269, 0.458096, b, 2.552634, 1.258652, 6.746523, 0.235349, b, 6.558932, 1.572787, 7.340753, -0.334546, y, 6.932296, -2.409749, 0.000000, 0.000000, 0.000000, 3

2.231409, 0.599605, b, 1.837695, 1.256169, 6.051151, 0.260874, b, 5.844752, 1.560298, 6.665968, -0.372131, y, 6.208180, -2.423155, 0.000000, 0.000000, 0.000000, 3

5.246802, 0.299214, b, 5.011723, 1.545990, 5.892264, -0.426858, y, 5.361765, -2.438660, -23.981831, -1.196922, -3.775884, 2

4.566058, 0.343050, b, 4.297658, 1.535006, 5.245544, -0.486363, y, 4.635151, -2.450724, -0.000000, 620.914566, 0.000000, 2

3.897352, 0.402634, b, 3.582933, 1.525975, 4.620568, -0.562033, y, 3.907417, -2.460833, 7.809335, 0.247484, b, 7.569905, 1.912640, 0.000000, 0.000000, 0.000000, 3

3.248235, 0.487315, b, 2.866972, 1.519337, 4.027761, -0.660309, y, 3.178596, -2.468496, 7.113405, 0.269446, b, 6.855172, 1.893136, 7.496902, -0.282898, y, 7.197258, -2.092201, 0.000000, 0.000000, 0.000000, 4

2.537420, 0.641071, b, 2.029988, 1.514797, 6.306192, 0.301894, b, 6.019469, 1.874536, 6.691324, -0.321203, y, 6.347525, -2.111982, 0.000000, 0.000000, 0.000000, 3

5.621161, 0.337856, b, 5.301793, 1.862661, 6.009332, -0.361490, y, 5.619364, -2.124709, -0.000000, 628.065961, 0.000000, 2

4.946249, 0.384509, b, 4.583197, 1.854592, 5.339267, -0.411216, y, 4.892346, -2.133442, -226019571476043021684701516353107417175128475507636896024996244181230549394575873410664146448776596295299617151236763007547356517990878211797045797526662536917929076645315179608143862839780912080984942954512106730437526643381022775530511433595305746712921899008.000000, 626.690260, 0.000000, 2

4.178258, 0.458870, b, 3.743582, 1.849490, 4.579295, -0.486320, y, 4.046097, -2.139054, 7.991706, 0.266409, b, 7.708486, 2.103612, 8.009823, -0.238988, y, 7.780712, -1.895726, 0.000000, 0.000000, 0.000000, 4

3.545563, 0.548904, b, 3.021838, 1.848150, 3.954954, -0.572407, y, 3.321968, -2.140575, 7.297373, 0.291961, b, 6.986892, 2.099906, 7.309773, -0.262941, y, 7.056713, -1.899479, 0.000000, 0.000000, 0.000000, 4

2.952669, 0.677650, b, 2.297092, 1.848659, 3.369828, -0.688903, y, 2.598636, -2.139958, 6.607304, 0.323828, b, 6.262058, 2.101816, 6.613469, -0.291103, y, 6.333297, -1.897548, 0.000000, 0.000000, 0.000000, 4

5.810946, 0.371774, b, 5.412108, 2.110209, 5.808457, -0.331360, y, 5.490614, -1.889021, -0.000000, 634.691346, 0.000000, 2

5.140861, 0.425553, b, 4.680367, 2.121374, 5.128620, -0.374974, y, 4.770388, -1.877609, -0.000000, 633.871210, 0.000000, 2

4.489086, 0.495900, b, 3.945989, 2.134744, 4.463328, -0.431020, y, 4.053019, -1.863808, 7.858055, -0.251077, y, 7.610710, -1.952070, 0.000000, 0.000000, 0.000000, 3

3.764715, 0.608760, b, 3.085495, 2.150821, 3.714981, -0.520746, y, 3.220062, -1.846876, 7.338724, 0.287571, b, 7.036030, 2.081040, 7.043768, -0.274747, y, 6.778313, -1.910643, 0.000000, 0.000000, 0.000000, 4

3.193651, 0.745205, b, 2.343924, 2.162693, 3.111228, -0.631131, y, 2.509173, -1.833824, 6.645180, 0.325308, b, 6.294915, 2.123216, 6.351137, -0.298994, y, 6.067821, -1.870310, 0.000000, 0.000000, 0.000000, 4

5.959643, 0.372515, b, 5.548834, 2.168261, 5.664336, -0.328561, y, 5.359668, -1.827207, -0.000000, 635.339909, 0.000000, 2

5.175631, 0.443853, b, 4.671681, 2.221367, 4.873864, -0.373185, y, 4.536616, -1.776232, -13.126105, -1.527496, -0.692214, 2

4.525730, 0.524370, b, 3.914732, 2.264197, 4.210899, -0.424860, y, 3.834551, -1.734807, 7.648270, -0.251567, y, 7.406691, -1.903608, 0.000000, 0.000000, 0.000000, 3

3.907810, 0.630568, b, 3.152872, 2.301549, 3.568825, -0.496290, y, 3.136013, -1.698137, 7.428852, 0.296511, b, 7.103053, 2.170108, 6.951372, -0.263515, y, 6.710405, -1.810393, 0.000000, 0.000000, 0.000000, 4

2.960052, -0.599712, y, 2.441005, -1.668948, 6.733986, 0.344009, b, 6.337342, 2.270379, 6.258216, -0.277899, y, 6.016866, -1.716498, 0.000000, 0.000000, 0.000000, 3

2.325197, -0.789493, y, 1.634800, -1.648245, 5.937682, 0.413351, b, 5.434826, 2.383831, 5.455346, -0.299584, y, 5.210773, -1.609506, 7.988200, -0.255743, y, 7.727407, -2.020477, 0.000000, 0.000000, 0.000000, 4

5.273359, 0.488742, b, 4.652583, 2.474120, 4.773752, -0.324906, y, 4.522111, -1.523244, 7.294142, -0.260053, y, 7.047679, -1.875235, 0.000000, 0.000000, 0.000000, 3

4.634332, 0.584346, b, 3.861480, 2.553973, 4.100686, -0.360393, y, 3.835157, -1.445284, 7.927424, 0.262462, b, 7.653951, 2.056307, 6.601541, -0.265434, y, 6.369034, -1.731410, 0.000000, 0.000000, 0.000000, 4

3.939536, 0.731662, b, 2.926957, 2.628156, 3.332749, -0.423807, y, 3.035587, -1.369494, 7.105126, 0.323649, b, 6.734037, 2.258895, 5.795756, -0.274363, y, 5.577676, -1.569901, 0.000000, 0.000000, 0.000000, 4

2.701179, -0.511919, y, 2.352264, -1.321693, 6.411746, 0.387548, b, 5.933743, 2.422105, 5.108478, -0.286109, y, 4.899429, -1.441317, 0.000000, 0.000000, 0.000000, 3

2.117184, -0.658579, y, 1.671411, -1.293388, 5.734969, 0.465046, b, 5.122853, 2.570389, 4.426262, -0.304357, y, 4.221182, -1.325944, 7.388134, -0.331494, y, 6.985845, -2.404491, 0.000000, 0.000000, 0.000000, 4

4.976863, 0.578439, b, 4.163220, 2.718333, 3.640189, -0.339898, y, 3.429774, -1.212846, 7.983737, 0.188026, b, 7.842227, 1.492166, 6.605864, -0.334983, y, 6.238533, -2.171648, 0.000000, 0.000000, 0.000000, 4

4.367119, 0.702605, b, 3.328218, 2.818171, 2.979614, -0.392486, y, 2.750487, -1.138602, 7.265252, 0.241622, b, 7.052990, 1.738113, 5.937281, -0.341054, y, 5.595091, -1.985828, 0.000000, 0.000000, 0.000000, 4

2.343321, -0.484662, y, 2.070196, -1.090065, 6.553113, 0.303964, b, 6.250927, 1.960825, 5.272024, -0.352470, y, 4.947496, -1.819838, 0.000000, 0.000000, 0.000000, 3

1.669173, -0.696192, y, 1.276773, -1.067127, 5.737152, 0.391657, b, 5.299481, 2.188648, 4.502644, -0.375824, y, 4.187408, -1.652263, 7.739427, -0.357900, y, 7.248986, -2.711177, 0.000000, 0.000000, 0.000000, 4

5.056913, 0.484200, b, 4.470815, 2.351474, 3.851660, -0.409979, y, 3.531013, -1.534598, 7.077455, -0.354515, y, 6.637083, -2.456742, 0.000000, 0.000000, 0.000000, 3

4.402563, 0.599049, b, 3.630382, 2.478615, 3.215074, -0.466842, y, 2.869284, -1.446118, 7.580316, 0.201299, b, 7.424102, 1.514985, 6.413656, -0.354475, y, 6.014360, -2.225965, 0.000000, 0.000000, 0.000000, 4

2.506391, -0.584844, y, 2.087628, -1.382246, 6.730189, 0.274146, b, 6.475762, 1.821156, 5.634348, -0.361180, y, 5.270235, -1.990837, 0.000000, 0.000000, -8.807306, 3

1.962016, -0.766766, y, 1.410351, -1.358751, 6.010698, 0.346076, b, 5.650959, 2.037667, 4.965062, -0.376324, y, 4.616949, -1.824415, 0.000000, 0.000000, 0.000000, 3

5.306447, 0.430341, b, 4.818726, 2.211956, 4.300026, -0.404329, y, 3.952376, -1.691242, 7.619066, -0.351375, y, 7.153497, -2.622386, 0.000000, 0.000000, 0.000000, 3

4.624132, 0.532793, b, 3.978851, 2.346230, 3.644839, -0.451706, y, 3.277918, -1.590316, 7.916173, 0.178345, b, 7.788780, 1.404003, 6.939102, -0.351066, y, 6.515636, -2.386267, 0.000000, 0.000000, 0.000000, 4

3.874302, 0.687364, b, 2.989811, 2.454376, 2.904831, -0.547684, y, 2.478029, -1.511408, 7.050026, 0.242889, b, 6.840521, 1.694953, 6.140306, -0.358116, y, 5.750220, -2.152039, 0.000000, 0.000000, 0.000000, 4

2.316275, -0.691832, y, 1.781473, -1.475808, 6.311359, 0.305586, b, 6.015759, 1.897775, 5.452754, -0.373412, y, 5.076175, -1.988812, 0.000000, 0.000000, 0.000000, 3

5.580020, 0.378105, b, 5.182276, 2.058489, 4.765826, -0.401095, y, 4.386481, -1.860241, -0.000000, 719.832708, 0.000000, 2

4.746280, 0.481506, b, 4.202743, 2.196045, 3.971899, -0.456871, y, 3.563066, -1.751451, 7.253577, -0.365923, y, 6.773112, -2.595321, 0.000000, 0.000000, 0.000000, 3

4.064158, 0.594915, b, 3.361824, 2.274940, 3.309720, -0.536463, y, 2.842868, -1.690461, 7.321272, 0.193416, b, 7.183068, 1.406909, 6.547689, -0.381260, y, 6.077182, -2.436188, 0.000000, 0.000000, 0.000000, 4

3.433726, 0.744410, b, 2.521407, 2.322741, 2.685736, -0.665111, y, 2.110837, -1.655588, 6.555071, 0.240216, b, 6.364944, 1.559067, 5.842392, -0.407099, y, 5.364338, -2.313033, 0.000000, 0.000000, 0.000000, 4

5.666896, 0.302793, b, 5.406738, 1.689063, 5.026860, -0.455218, y, 4.513891, -2.209581, -7751920811267199835516777601991140225717236052859600301070123138625246867030636497619024595678787733521143843691038765046028373790450521606920430338148278082907300145361361712438620481519377159553024.000000, 753.203716, 0.000000, 2

4.916274, 0.367481, b, 4.585059, 1.765100, 4.342318, -0.518426, y, 3.770035, -2.150708, -0.000000, 761.315113, 0.000000, 2

4.182177, 0.449119, b, 3.763976, 1.814119, 3.683579, -0.611950, y, 3.012925, -2.114549, 7.851055, 0.151947, b, 7.758159, 1.187983, 7.833559, -0.363929, y, 7.318835, -2.787709, 0.000000, 0.000000, 0.000000, 4

3.365190, 0.580912, b, 2.809696, 1.844489, 6.933453, 0.185206, b, 6.812556, 1.276353, 6.978727, -0.398211, y, 6.430853, -2.705367, 0.000000, 0.000000, 0.000000, 3

2.735073, 0.746945, b, 2.003450, 1.855006, 6.156295, 0.216172, b, 6.010897, 1.320012, 6.259933, -0.439876, y, 5.662106, -2.664752, 0.000000, 0.000000, 0.000000, 3

5.387923, 0.251618, b, 5.216026, 1.340861, 5.558031, -0.496301, y, 4.885308, -2.645437, -0.000000, 550.418806, 0.000000, 2

4.503288, 0.303030, b, 4.295490, 1.343027, 4.769743, -0.587839, y, 3.966486, -2.643388, 10.570754, -1.553365, 3.988435, 2

3.758296, 0.362737, b, 3.510906, 1.332499, 4.133644, -0.697461, y, 3.165382, -2.652454, 7.801305, 0.211232, b, 7.625623, 1.635168, 0.000000, 0.000000, 0.000000, 3

3.034662, 0.449608, b, 2.729960, 1.317402, 7.030654, 0.227587, b, 6.847091, 1.585783, 7.984746, -0.297048, y, 7.631303, -2.335978, 0.000000, 0.000000, 0.000000, 3

2.352652, 0.588734, b, 1.953107, 1.304135, 6.263347, 0.245515, b, 6.073279, 1.521780, 7.227014, -0.340072, y, 6.809151, -2.409203, 0.000000, 0.000000, 0.000000, 3

5.373510, 0.270860, b, 5.175596, 1.437181, 6.355566, -0.405787, y, 5.835523, -2.507124, -4617938866523529523124286521344.000000, 72.912361, 0.000000, 2

4.618920, 0.299919, b, 4.410908, 1.364064, 5.627355, -0.479256, y, 4.989606, -2.592929, 0.097463, 73.963351, 0.000000, 2

3.875113, 0.341461, b, 3.649362, 1.296916, 4.926726, -0.574039, y, 4.133066, -2.672780, 7.983887, 0.290432, b, 7.648449, 2.285991, 0.000000, 0.000000, 0.000000, 3

3.029845, 0.419635, b, 2.764416, 1.233304, 4.165313, -0.722271, y, 3.120796, -2.749716, 7.109986, 0.299033, b, 6.793027, 2.094135, 0.000000, 0.000000, 0.000000, 3

2.341248, 0.538162, b, 2.007425, 1.198301, 6.363732, 0.309007, b, 6.060557, 1.934730, 7.592967, -0.245814, y, 7.360236, -1.846596, 0.000000, 0.000000, 0.000000, 3

1.727644, 0.759598, b, 1.249614, 1.186743, 5.618739, 0.323690, b, 5.325249, 1.786564, 6.813701, -0.303692, y, 6.497307, -2.036164, 0.000000, 0.000000, 0.000000, 3

4.753744, 0.351740, b, 4.461286, 1.637297, 5.916875, -0.386808, y, 5.475392, -2.230285, -0.000000, 87.952178, 0.000000, 2

4.021822, 0.391930, b, 3.715402, 1.535621, 5.168764, -0.475949, y, 4.590000, -2.366019, -0.000000, 89.109900, 0.000000, 2

3.307335, 0.457411, b, 2.965475, 1.459690, 4.453598, -0.589049, y, 3.698309, -2.471132, 7.381586, 0.368980, b, 6.883851, 2.661915, 0.000000, 0.000000, 0.000000, 3

2.516978, 0.592947, b, 2.085143, 1.405037, 6.525633, 0.383301, b, 6.050959, 2.440019, 7.576496, -0.172789, y, 7.460109, -1.302010, 0.000000, 0.000000, 0.000000, 3

1.923171, 0.809600, b, 1.324255, 1.389957, 5.793759, 0.404423, b, 5.325264, 2.279304, 6.771468, -0.225286, y, 6.596941, -1.511860, 0.000000, 0.000000, 0.000000, 3

5.066255, 0.437952, b, 4.587004, 2.148006, 5.969276, -0.286572, y, 5.722503, -1.686328, -0.000000, 108.978594, 0.000000, 2

4.233035, 0.501148, b, 3.711241, 2.032995, 5.047757, -0.374088, y, 4.694718, -1.843021, 22.832171, -1.340943, -4.389921, 2

3.546574, 0.588103, b, 2.949236, 1.966584, 4.277309, -0.471149, y, 3.806988, -1.939325, 7.446685, 0.404236, b, 6.845874, 2.928631, 7.883296, -0.120710, y, 7.823659, -0.949005, 0.000000, 0.000000, 0.000000, 4

2.908376, 0.724974, b, 2.175204, 1.927026, 3.540144, -0.602734, y, 2.911736, -2.003733, 6.699052, 0.425986, b, 6.099740, 2.767886, 7.051833, -0.162184, y, 6.957119, -1.138330, 0.000000, 0.000000, 0.000000, 4

5.954501, 0.459100, b, 5.337241, 2.638352, 6.219104, -0.209205, y, 6.081163, -1.291098, -0.000000, 136.458275, 0.000000, 2

5.099002, 0.517990, b, 4.429173, 2.524168, 5.249682, -0.275421, y, 5.048955, -1.426852, -4644333563054690593575618206405667659957153140768120593860311471996311783014558887977066197327806464.000000, 145.159314, 0.000000, 2

4.387479, 0.593939, b, 3.634911, 2.454567, 4.424865, -0.348764, y, 4.155005, -1.510880, -0.000000, 155.861330, 0.000000, 2

3.714651, 0.705839, b, 2.825760, 2.408451, 3.615464, -0.449235, y, 3.252661, -1.568148, 7.339817, 0.385832, b, 6.799618, 2.761945, 7.235010, -0.170028, y, 7.128788, -1.223909, 0.000000, 0.000000, 0.000000, 4

2.720702, -0.632433, y, 2.189653, -1.604683, 6.411525, 0.423491, b, 5.844549, 2.634529, 6.225076, -0.220061, y, 6.073155, -1.358466, 0.000000, 0.000000, 0.000000, 3

5.622484, 0.471355, b, 5.008617, 2.552750, 5.359313, -0.272930, y, 5.158797, -1.444028, -406430028974288979582679886331904.000000, 189.064151, 0.000000, 2

4.849609, 0.540037, b, 4.158380, 2.492865, 4.499356, -0.341541, y, 4.236650, -1.506010, -0.000000, 200.042782, 0.000000, 2

3.988558, 0.660866, b, 3.147387, 2.447072, 3.514060, -0.458206, y, 3.148004, -1.552649, 7.622953, 0.346410, b, 7.168329, 2.587520, 7.515431, -0.188358, y, 7.379495, -1.406663, 0.000000, 0.000000, 0.000000, 4

2.713241, -0.620249, y, 2.203309, -1.573791, 6.769252, 0.379082, b, 6.286625, 2.504267, 6.610905, -0.227880, y, 6.436615, -1.492703, 0.000000, 0.000000, 0.000000, 3

5.918782, 0.425167, b, 5.389588, 2.440322, 5.704673, -0.276886, y, 5.483630, -1.558368, -0.000000, 243.604773, 0.000000, 2

4.940224, 0.504366, b, 4.323148, 2.386313, 4.649824, -0.354637, y, 4.356986, -1.613357, -0.000000, 260.422185, 0.000000, 2

4.132856, 0.606697, b, 3.393457, 2.355106, 3.762232, -0.452957, y, 3.379195, -1.644681, 7.805831, 0.316719, b, 7.417033, 2.430948, 7.758442, -0.203116, y, 7.597952, -1.564844, 0.000000, 0.000000, 0.000000, 4

3.392067, 0.760536, b, 2.455246, 2.336098, 2.922053, -0.606894, y, 2.395592, -1.663271, 6.898613, 0.350146, b, 6.479370, 2.366227, 6.814310, -0.241794, y, 6.614918, -1.631365, 0.000000, 0.000000, 0.000000, 4

5.849510, 0.405297, b, 5.374427, 2.305903, 5.716295, -0.300814, y, 5.457659, -1.693120, 37.801892, -1.507183, -4.325512, 2

4.963741, 0.474188, b, 4.414633, 2.265789, 4.780545, -0.371378, y, 4.452193, -1.733903, -0.000000, 300.626188, 0.000000, 2

4.108979, 0.575890, b, 3.444595, 2.236609, 3.865865, -0.474066, y, 3.436438, -1.763208, 7.785967, 0.290388, b, 7.459212, 2.229075, 7.758609, -0.230161, y, 7.552680, -1.769696, 0.000000, 0.000000, 0.000000, 4

3.320212, 0.732500, b, 2.466657, 2.218587, 3.003741, -0.635840, y, 2.412741, -1.780840, 6.833826, 0.322407, b, 6.480888, 2.165026, 6.783012, -0.273934, y, 6.528592, -1.834522, 0.000000, 0.000000, 0.000000, 4

5.733162, 0.375879, b, 5.331798, 2.104151, 5.655144, -0.341962, y, 5.325694, -1.895659, -4948156538470557772882887343154866424047868787967725579792914902107225191902192500143336400845399713222080687020178866270010506590475474189691125152779004725140839471072134679777971938927013762725139917852496236697449746165419521753897901864174358482028811507466240.000000, 319.884366, 0.000000, 2

4.809328, 0.443723, b, 4.342093, 2.063956, 4.708684, -0.423884, y, 4.289317, -1.935507, -0.000000, 322.921491, 0.000000, 2

3.921077, 0.546005, b, 3.349077, 2.034973, 3.799997, -0.543645, y, 3.248820, -1.963572, 7.618142, 0.260617, b, 7.360213, 1.962841, 7.616311, -0.270785, y, 7.337549, -2.036927, 0.000000, 0.000000, 0.000000, 4

2.978363, 0.744364, b, 2.188385, 2.015773, 2.842981, -0.772804, y, 2.031454, -1.980918, 6.479818, 0.295500, b, 6.198106, 1.886778, 6.474742, -0.332399, y, 6.118743, -2.112238, 0.000000, 0.000000, 0.000000, 4

5.516998, 0.338904, b, 5.201960, 1.833710, 5.517531, -0.403208, y, 5.072854, -2.163976, -0.000000, 322.133551, 0.000000, 2

4.575134, 0.402741, b, 4.207281, 1.792417, 4.594140, -0.500595, y, 4.027388, -2.203287, -0.000000, 319.416791, 0.000000, 2

3.522666, 0.523666, b, 3.048308, 1.760216, 3.592007, -0.671632, y, 2.808255, -2.232320, 7.275375, 0.229911, b, 7.082109, 1.657567, 7.480593, -0.318582, y, 7.101582, -2.342215, 0.000000, 0.000000, 0.000000, 4

2.701767, 0.703995, b, 2.056885, 1.746584, 6.295771, 0.255828, b, 6.089126, 1.592665, 6.521277, -0.378211, y, 6.057868, -2.407035, 0.000000, 0.000000, 0.000000, 3

5.330217, 0.293704, b, 5.100207, 1.542564, 5.592457, -0.455008, y, 5.020914, -2.456467, -0.000000, 300.337510, 0.000000, 2

4.234164, 0.362881, b, 3.956048, 1.502095, 4.570565, -0.578118, y, 3.824775, -2.495594, 0.000001, 288.275590, 0.000000, 2

3.333995, 0.460826, b, 2.983287, 1.481136, 3.776139, -0.729879, y, 2.811037, -2.515033, 7.142481, 0.191105, b, 7.010094, 1.356216, 7.528600, -0.358928, y, 7.046090, -2.643545, 0.000000, 0.000000, 0.000000, 4

2.499506, 0.630719, b, 2.015303, 1.471607, 6.183686, 0.213457, b, 6.040788, 1.309397, 6.615021, -0.419082, y, 6.039767, -2.690544, 0.000000, 0.000000, 0.000000, 3

5.081451, 0.253482, b, 4.916353, 1.273604, 5.592960, -0.509457, y, 4.880006, -2.726195, 53.805237, -2.123581, -5.344359, 2

4.156830, 0.307385, b, 3.958939, 1.256753, 4.771620, -0.612844, y, 3.900690, -2.742811, 0.000000, 253.849143, 0.000000, 2

3.260340, 0.393650, b, 3.007347, 1.249037, 4.025619, -0.752911, y, 2.935073, -2.750308, 7.209063, 0.208075, b, 7.051302, 1.488744, 7.797855, -0.326078, y, 7.385167, -2.497283, 0.000000, 0.000000, 0.000000, 4

2.414988, 0.543877, b, 2.062104, 1.246979, 6.286035, 0.237904, b, 6.106390, 1.480776, 6.907177, -0.371354, y, 6.434462, -2.505718, 0.000000, 0.000000, 0.000000, 3
