timestamp,filename,yaw[%],roll[%],pitch[%],acclCalib,magCalib,gyroCalib,SystemCalib,readSerialTime[µ]
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139829024.bmp,42070,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139862236.bmp,42070,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139895582.bmp,42070,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139929029.bmp,42070,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139962283.bmp,42081,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128139995705.bmp,42081,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140028900.bmp,42081,238.81,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140062223.bmp,42081,238.81,1.12,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140095590.bmp,42091,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140129085.bmp,42091,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140162388.bmp,42091,238.81,1.12,0.50,3,3,3,3,8µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140195672.bmp,42101,238.81,1.12,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140228943.bmp,42101,238.81,1.12,0.50,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140262364.bmp,42101,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140295622.bmp,42101,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140328973.bmp,42113,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140362380.bmp,42113,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140395621.bmp,42113,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140429006.bmp,42123,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140462309.bmp,42123,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140495682.bmp,42133,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140529075.bmp,42133,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140562393.bmp,42133,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140595695.bmp,42144,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140629060.bmp,42144,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140662377.bmp,42155,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140695639.bmp,42155,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140728968.bmp,42155,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140762345.bmp,42155,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140795700.bmp,42166,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140828943.bmp,42166,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140862383.bmp,42166,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140895715.bmp,42177,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140928991.bmp,42177,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140962281.bmp,42177,238.81,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128140995567.bmp,42187,238.81,1.12,0.50,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141028939.bmp,42187,238.81,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141062256.bmp,42187,238.81,1.12,0.50,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141095557.bmp,42198,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141128945.bmp,42198,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141162302.bmp,42198,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141195574.bmp,42209,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141228949.bmp,42209,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141262250.bmp,42209,238.81,1.12,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141295658.bmp,42209,238.81,1.12,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141328930.bmp,42220,238.81,1.06,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141362294.bmp,42220,238.81,1.06,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141395637.bmp,42220,238.81,1.06,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141428928.bmp,42220,238.81,1.06,0.50,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141462127.bmp,42230,238.81,1.06,0.50,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141495612.bmp,42230,238.81,1.06,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141528907.bmp,42230,238.81,1.06,0.50,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141562318.bmp,42240,238.81,1.06,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141595601.bmp,42240,238.81,1.06,0.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141628977.bmp,42240,238.81,1.06,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141662225.bmp,42250,238.81,1.06,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141695648.bmp,42250,238.81,1.06,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141728900.bmp,42250,238.81,1.06,0.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141762215.bmp,42250,238.81,1.06,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141795710.bmp,42261,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141828994.bmp,42261,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141862197.bmp,42261,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141895619.bmp,42261,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141928905.bmp,42272,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141962200.bmp,42272,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128141995696.bmp,42272,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142029016.bmp,42283,238.81,1.00,0.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142062279.bmp,42283,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142095576.bmp,42283,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142128939.bmp,42293,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142162199.bmp,42293,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142195553.bmp,42293,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142228870.bmp,42304,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142262239.bmp,42304,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142295620.bmp,42304,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142328886.bmp,42304,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142362339.bmp,42315,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142395619.bmp,42315,238.81,1.00,0.44,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142428994.bmp,42315,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142462202.bmp,42327,238.81,1.00,0.44,3,3,3,3,27µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142495659.bmp,42327,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142528908.bmp,42327,238.81,1.00,0.44,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142562190.bmp,42338,238.81,1.00,0.44,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142595502.bmp,42338,238.81,1.00,0.44,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142629029.bmp,42338,238.81,1.00,0.44,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142662184.bmp,42348,238.81,1.0088,-0.12,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142695547.bmp,46728,239.44,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142728993.bmp,46738,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142762316.bmp,46738,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142795545.bmp,46738,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142828869.bmp,46749,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142862361.bmp,46749,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142895687.bmp,46749,239.44,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142928994.bmp,46760,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142962313.bmp,46760,239.50,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128142995664.bmp,46760,239.50,0.88,-0.12,3,3,3,3,10µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143028940.bmp,46770,239.50,0.88,-0.12,3,3,3,3,12µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143062189.bmp,46770,239.50,0.88,-0.12,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143095573.bmp,46770,239.50,0.88,-0.12,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143128998.bmp,46770,239.50,0.88,-0.12,3,3,3,3,13µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143162256.bmp,46781,239.50,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143195507.bmp,46781,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143228975.bmp,46781,239.50,0.88,-0.12,3,3,3,3,11µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143262208.bmp,46791,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143295662.bmp,46791,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143328858.bmp,46791,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143362155.bmp,46801,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143395566.bmp,46801,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143428965.bmp,46801,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143462175.bmp,46811,239.50,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143495579.bmp,46811,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143528955.bmp,46811,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143562160.bmp,46821,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143595639.bmp,46821,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143628902.bmp,46821,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143662314.bmp,46831,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143695570.bmp,46831,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143728982.bmp,46831,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143762153.bmp,46841,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143795558.bmp,46841,239.50,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143828898.bmp,46841,239.50,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143862151.bmp,46852,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143895593.bmp,46852,239.56,0.88,-0.12,3,3,3,3,2µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143928838.bmp,46852,239.56,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143962285.bmp,46852,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128143995654.bmp,46863,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144028875.bmp,46863,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144062244.bmp,46863,239.56,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144095579.bmp,46863,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144128889.bmp,46874,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144162257.bmp,46874,239.56,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144195631.bmp,46874,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144229017.bmp,46884,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144262244.bmp,46884,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144295564.bmp,46884,239.56,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144328865.bmp,46895,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144362270.bmp,46895,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144395584.bmp,46895,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144428947.bmp,46906,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144462303.bmp,46906,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144495623.bmp,46906,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144529097.bmp,46906,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144562266.bmp,46916,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144595617.bmp,46916,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144628935.bmp,46926,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144662295.bmp,46936,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144695502.bmp,46936,239.63,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144728828.bmp,46946,239.63,0.88,-0.12,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144762247.bmp,46946,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144795572.bmp,46956,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144828892.bmp,46956,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144862239.bmp,46956,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144895610.bmp,46956,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144928935.bmp,46966,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144962246.bmp,46976,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128144995646.bmp,46976,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145028924.bmp,46986,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145062236.bmp,46986,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145095554.bmp,46996,239.63,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145128826.bmp,46996,239.63,0.88,-0.12,3,3,3,3,3µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145162252.bmp,47006,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145195639.bmp,47006,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145228947.bmp,47006,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145262256.bmp,47016,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145295686.bmp,47016,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145328940.bmp,47026,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145362183.bmp,47026,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145395602.bmp,47037,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145428904.bmp,47037,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145462250.bmp,47047,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145495673.bmp,47047,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145528914.bmp,47057,239.63,0.88,-0.12,3,3,3,3,4µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145562237.bmp,47057,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145595563.bmp,47067,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145629003.bmp,47067,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145662252.bmp,47077,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145695679.bmp,47077,239.63,0.88,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145728887.bmp,47087,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145762199.bmp,47087,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145795667.bmp,47097,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145828928.bmp,47107,239.63,0.88,-0.12,3,3,3,3,7µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145862213.bmp,47107,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145895565.bmp,47107,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145928902.bmp,47107,239.63,0.88,-0.12,3,3,3,3,5µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145962229.bmp,47117,239.63,0.81,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128145995624.bmp,47117,239.63,0.81,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128146028963.bmp,47127,239.69,0.81,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128146062194.bmp,47127,239.69,0.81,-0.12,3,3,3,3,6µ
/home/ubuntu/Documents/2018-06-04_jesenwang_dirty-straight/00/1528128146095501.bmp,47137,239.69,0.81,-0.12,3,3,3,3,4µ
